source_de	target_en
Den Preis für den ersten Rang des Wettbewerbs Vodafone Firma des Jahres im vergangenen Jahrgang nahm Karel Žďárský, der Firmeninhaber von Farmet entgegen.	Prize for the first place in last year's Vodafone competition Company of the Year was in the Slav House collected by the owner of Farmet Company, Karel Žďárský.
Der Gesamteindruck von Need for Speed: The Run? Die Gefühle sind eher gemischt.	Overall impression of Need for Speed: The Run is quite confused.
Das Siegerpaar hatte seit zwanzig Jahren gespielt und sagte, der Gewinn erlaube ihnen die Möglichkeit einer Weltreise und den Kauf eines neuen Hauses.	The winning couple had played the game for twenty years and said the win gifted them the opportunity to travel the world and buy a new house.
In einem Notruf erzählte Professor Shannon Lamb mit einer etwas zittrigen Stimme der Polizei, dass er seine Freundin erschossen habe und dass die Beamten zu seinem Haus kommen müssten.	In a 911 call, his voice only slightly shaky, college professor Shannon Lamb told police he had shot his girlfriend and officers needed to get over to their house.
Die Band befindet sich im südamerikanischen Teil ihrer Tournee zur Feier ihres zwanzigjährigen Bestehens und am Sonntag, den 20., machen sie ihren einzigen Stopp in Mittelamerika.	The group is on the South American zone within the tour celebrating two decades of work and Sunday 20th will make its only stop in Central America.
Zudem behandelt der Bericht Vorfälle aus der Zeit seit 1945, also auch aus vier Jahrzehnten, in denen Georg Ratzinger nicht Chorleiter der Domspatzen war.	What is more, the report handles cases from the period since 1945, that is, from four decades, as well, when Georg Ratzinger was not choir leader of the Domspatzen.
Darüber habe ich noch nicht nachgedacht, weil ich keine Zeit habe, die Vergangenheit jedes potentiellen Parteimitglieds zu überprüfen, und auch gar nicht das Geld dafür habe.	I have not considered it yet, because I have neither the time to verify that every party member has a clean background, nor the money to do it.
Die Anklage gibt an, Herr Steward habe seinen Audi Q3 ohne die notwendige Sorgfalt und Aufmerksamkeit gesteuert und das Mädchen verletzt.	Prosecutors said Mr Stewart drove his Audi Q3 without due care and attention and knocked the girl down to her injury.
Die Royal Bank of Scotland wird nur für Kunden in Schottland verfügbar sein, aber wird nicht initialisiert werden.	Royal Bank of Scotland will be used with Scottish customers, but will not be initialised.
Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.	Currently, passengers are required to turn off their smartphones, tablets and other devices once a plane's door closes.
Denn die Chefdiplomatin der EU wird gleichzeitig Stellvertreterin des Kommissionspräsidenten Juncker.	For the Chief Diplomat of the EU will also serve as the Deputy to Commission President Juncker.
Die Gäste schafften zunächst das Kunststück, einen 15-Punkte-Rückstand 13 Minuten vor Schluss noch in eine Führung umzuwandeln, ehe Piräus dem Spiel erneut eine Wende gab.	Initially the guests managed to turn a 15-point deficit into a lead, with 13 minutes to go, before Piräus was able to turn the game around once again.
"""Wir müssen weiter gegen den ideologischen Kreuzzug der Trump-Regierung kämpfen, sich an Umweltverschmutzer und deren besondere Interessen anzubiedern""."	"""We've got to keep fighting the Trump administration's ideological crusade to pander to polluters and special interests."""
Es ist nicht bekannt, ob Tryptophan-Nebenprodukte aus L. reuteri die Zellen bei Menschen so entwickeln wie bei Mäusen, aber Defekte in Genen in Beziehung auf Tryptophan wurden bei Menschen mit entzündlicher Darmerkrankung gefunden.	It is not known whether tryptophan byproducts from L. reuteri induce the cells to develop in people as they do in mice, but defects in genes related to tryptophan have been found in people with inflammatory bowel disease.
"""Bei einer flüssigen Fahrweise drohen nicht viele Gefahren, die Situation ist vergleichbar mit dem Service an Bord eines Flugzeuges."	"""During a smooth ride, there is not much threat of danger, the situation can be compared to the service in airplanes."
Der gastgebende Präsident Ollanta Humala eröffnete die Gespräche am Vormittag und beendete das Gipfeltreffen kurz nach der Mittagszeit in Lima.	Host President Ollanta Humala was responsible for opening the session in the morning and closing the summit, just after noon in Lima.
Ob der derzeitige Smog im Stadtstaat auf den Großen Preis von Singapur Einfluss haben wird, ist noch unklar.	Whether the current smog in the city state will have any influence on the Grand Prix in Singapore is as yet unclear.
Das ist auch der Grund, dass die Fans weiter auf die Rückkehr des 31-Jährigen hoffen.	This is also why fans are hoping that the 31-year-old returns.
Er sagte auch, dass eine stromabwärts gerichtete Überschwemmung in Ascension Parish eine Gefahr darstellt, da diese über die getretenen Flüsse nur langsam in den Lake Maurepas fließen werden.	He also said that flooding downstream in Ascension Parish is a threat, as those swollen rivers will be slow to drain into Lake Maurepas.
"""Ich habe nicht gemerkt, dass dies das apokalyptischste Semester sein wird, das es jemals gab"" sagte Charmé diese Woche den Studenten an der Universität Rutgers-Camden (New Jersey)."	"""I didn't realise this was going to be the most apocalyptic term ever"" said Charmé this week to students at Rutgers-Camden University (New Jersey)."
Ein Paar Stunden davor hatte ich einen Taxifahrer auf der Straße gefragt, ob er wusste, dass der Fürst und die Fürstin von Asturien die Stadt besuchten, um die offizielle Reise zu formalisieren.	A few hours before I had asked a taxi driver, along the street, if he knew that the Spanish princes were about visiting the city to formalize an official travel.
Kinder, die das Gerät testeten, benutzen Mickey als Tanzlehrer. Ihre Eltern beschwerten sich jedoch über die fehlende Lautstärkeregelung.	Children testing the toy used Mickey as a dance instructor although their parents complained about the lack of a volume control.
Ein Sitz in der vordersten Reihe zur atemberaubenden Architektur der Zentralbibliothek von Los Angeles	A front-row seat to the stunning architecture of the Los Angeles Central Library
Der bundesweite Warnstreik der Lokführer am Montagabend könnte auch den Personenverkehr in NRW beeinträchtigen.	The nationwide waning strike made by train drivers on Monday evening could also have a negative impact on passenger services in NW.
Das erste Unternehmen ist eines der gröβten Bauunternehmen Australiens, während das zweite mit Sitz in Italien, eines der besten Spezialisten für Tiefbau ist.	The first is a major Australian construction company, while the second, based in Italy, is one of Europe's leading specialists in undergroundconstructions.
"In einem feurigen Qualifikationsspiel in Cincinnati bald danach mussten Kokkinakis und sein Gegner Ryan Harrison zweimal durch den Schiedsrichter getrennt werden, wobei Harrison ausrief: ""Wawrinka hätte Kyrgios schlagen müssen, und ich sollte das Kind schlagen."""	"In a fiery qualifying match in Cincinnati soon after, Kokkinakis and his opponent Ryan Harrison twice had to be separated by the chair umpire, with Harrison declaring: ""Wawrinka should've decked Kyrgios, and I should deck that kid."""
"Nach Überprüfung zählte die Zeitung ""Le Devoir"" mehr als 100 Ingenieurs- und Beraterverträge, die Firmen oder deren Filialen, darunter insbesondere Ressourcenlabors, zwischen 2002 und März 2010 zugebilligt wurden."	Following verification, Le Devoir counted 109 engineering consultancy contracts awearded between 2002 and 2010 to companies or to their subsidiaries, especially soil laboratories.
Der Umsatz fiel um 8 Prozent auf knapp 25,4 Mrd. Dollar.	Revenue dropped by eight percent to just under $25.4 billion.
Noch vor Ende des Jahres soll an der maroden Strecke, auf der die Touristenbahn fährt, gebaut werden.	There are plans to build on the dilapidated stretch of track, on which the tourist trains travel, before the end of the year still.
Die Beleuchtung für den OP und die Desinfektionsausstattung wird vom Generator der Gruppe gespeist und so arbeiten Bwelle und seine Freiwilligen bis in die frühen Morgenstunden am Sonntag.	With the group's generator lighting the operating room and sanitizing equipment, Bwelle and his volunteers work into the early hours of Sunday morning.
Kurz vor dem Seitenwechsel schaffte seine eigene Elf den Ausgleich: McGills Freistoß von links segelte zwischen Hövelmann und Concordia-Torhüter Hinkerohe hindurch ins lange Toreck (45.).	Just before switching sides, his own team managed to score the equalizer: McGill’s free kick from the left side sailed between Hövelmann and Concordia goalkeeper Hinkerohe into the long goal corner (45th minute).
Während das Licht von Sonne bis zum Pluto etwa acht Stunden benötigt, brauchen Fußgänger eine gute Stunde bis zur Stele mit Pluto.	While the light of the sun needs around eight hours to reach Pluto, pedestrians need a good hour to get to the stele with Pluto.
Überall in der EU gewinnen Parteien an Boden, die EU-feindlich sind oder den Euro als Gemeinschaftswährung über Bord werfen möchten.	Across the EU, parties which are dedicated to opposing the EU, or to scrapping the euro as a common currency, are gaining ground.
Es gibt Entscheidungen, die andere treffen und nicht der Jens, konterte Heldt die harsche Kritik Lehmanns.	There are decisions which other people take and not Jens, was Heldt's response to Lehmann's harsh criticism.
Das heißt, man kann sie gegen einen Feind verwenden, der sich hinter einem Hindernis - einer Wand oder im Schützengraben verbirgt.	They can be used against an enemy who is hiding behind a barrier, behind walls or in trenches.
Nokia, Motorola und Blackberry, die den Markt beherrschten, hatten das Nachsehen.	Nokia, Motorola and Blackberry, who used to dominate the market, lost out.
Fünfzig Prozent aller Mesotheliomerkrankten sterben innerhalb von 8 Monaten nach der Diagnose.	Fifty per cent of mesothelioma sufferers are dead 8 months after diagnosis.
"Georgij sagt heute: ""Es ist wichtig, das so etwas nie wieder geschehen kann."	Georgy says now: 'It's important this can never happen again.
Stephan Weil, SPD-Ministerpräsident von Niedersachsen, steht nach dem Übertritt der grünen Abgeordneten Elke Twesten zur CDU ohne eigene Regierungsmehrheit da.	Stephan Weil, SPD Prime Minister of Lower Saxony, is left without a governing majority after the cross-over of Green representative Elke Twesten to the CDU.
"""Um ein Beispiel zu geben: Wenn ich ihn etwas frage, was zwei Jahre zurückliegt, als ich an der Mailänder Scala sang, erinnert er sich an nichts"", sagte Netrebko."	"""To give an example: If I ask him what happened two years ago when I sang at Milan's La Scala, he can't remember anything,"" Netrebko said."
