source_de	target_en
Heutzutage bekommt Rosenthal immer noch seine übliche Bestellung, aber manchmal wechselt er sein Everything-Bagel mit Speck, Ei und Käse ab.	These days, Mr. Rosenthal still gets his regular order, but sometimes he'll switch things up with the bacon, egg and cheese on an everything bagel.
Als vor einigen Jahren die 2. Tischtennis-Bezirksklasse zwecks Straffung der Ligen-Einteilung gestrichen wurde, ist das ein Schritt in die richtige Richtung gewesen.	A few years ago, when the second table tennis regional division was canceled in an attempt to streamline the leagues, a step in the right directions was taken.
Auch deutsche Unternehmen werden auf diese Weise legal kopiert, etwa der Sportartikelhersteller Puma.	German companies are also 'legally' copied in this manner, such as manufacturer of sporting apparel, Puma.
"Für den amerikanischen Regisseur Philip Wm. McKinley ist die ""West Side Story"" hochaktuell: ""In diesem Stück geht es um Vorurteile und Fanatismus."""	"For the American director Philip Wm. McKinley, ""West Side Story"" is bang up-to-date: ""This work is all about prejudice and fanaticism."""
Das hat wenig dazu beigetragen, die Ängste in Anlong Veng zu mildern.	This has done little to calm fears in Anlong Veng.
Irland drückte von Beginn an aufs Tempo, musste aber bis zur 23. Minute warten, ehe Robbie Keane von Los Angeles Galaxy die erste gute Chance hatte.	Ireland kept up the pace, but had to wait until the 23rd minute when Robbie Keane from Los Angeles had the first clean shot on goal.
Das Modell darf ausländische Fahrer aber gemäß EU-Recht nicht wegen ihrer Nationalität benachteiligen.	According to EU law, however, the model must not disadvantage foreign drivers due to their nationality.
Es ist ein kleines Wunder, denn kein Kühlschrank kann grillen und kein Fernseher fotografieren.	It's a small miracle, as there is no refrigerator that knows how to grill and no television can take pictures.
Die Schnellstraße R6 und die Verkehrswege der ersten Straßenklasse in der Region sind derzeit uneingeschränkt befahrbar.	The R6 high-speed motorway and primary roads in the region are now usable without restriction.
Nicht weil er deren Weltanschauung teilen würde, sondern weil für ihn Menschenrechte unteilbar sind.	Not because he shared their world view, but because for him, human rights are indivisible.
Nach fast zwei Jahren beginnt der Automarkt für Kleintransporter endlich etwas Licht am Ende des dunklen Tunnels zu sehen.	Almost two years later, the light commercial vehicle market begins to see the light at the end of the tunnel.
"Häußler stellte klar: ""Die letztendlichen Entscheidungen fällen die Mitglieder des Gemeinderats""."	"Häußler made clear: ""The final decisions will be made by the members of the Town Council""."
Union und SPD sollen streiten - dabei aber stets die Lebenswirklichkeit der Menschen im Blick haben.	Union and SPD are to argue - but must always have the reality of life of the people in view.
Ein Mann, der im Bericht zitiert wurde, gab an, dass er geschlagen und mit Zigaretten verbrannt wurde. Ein anderer sagte, er wurde mit Vergewaltigung bedroht.	One man quoted in the report said he had been beaten and burned with cigarettes. Another said he was threatened with rape.
Dennoch haben Reichweite und technische Raffinesse der von den Snowden-Enthüllungen aufgedeckten US-Spionagebehörden Firmen schockiert, die vorher das größte Spionagerisiko in China gesehen hatten.	Still, the reach and technical sophistication of US spy agencies exposed by the Snowden revelations have come as a shock to some companies who previously thought the biggest surveillance risk was posed by China.
Aber niemand könne es sich leisten, qualifizierte Arbeitskräfte zu verlieren, sagte er weiter.	"However, nobody can afford to lose qualified workers,"" he added."
Allerdings versuchte er diese Woche, Zuflucht in Brasilien zu erhalten.	However, this very week, he tried to find refuge in Brazil.
"So ist denn auch in dem Brief des dortigen Vorstands davon die Rede, es werde auf jeden Fall eine ""Gesamtlösung"" für das Haus angestrebt."	The letter from its board of directors, accordingly, voices the manifest desire for a `comprehensive solution.'
"Unter den nominierten ""Finalisten"" des Wettbewerbs sind so zum Beispiel auch Bestimmungen, dass Instandhaltungsfahrzeuge für Autobahnen und Schnellstraßen Maut zu zahlen haben oder dass Unternehmer mit zwanzig Mitarbeitern, zwei Büros und zwei Toiletten alle zwei Jahre vorrichten müssen."	"Among the ""finalists"" of the contest was for instance the requirement that the trucks for maintenance of highways were to pay road-tolls, or that businesses with twenty employees, two offices and two toilets had those painted every two years."
Guido Hahn (ADFC) berichtet, das Thema ebenfalls in den Ortsbeirat eingebracht zu haben.	Guido Hahn (ADFC) says he also brought the issue up with the local advisory council.
Inmitten der Olympia-Manie versprechen sie einen ruhigen, netten Moment, einen, der im allgemeinen Tumult wahrscheinlich übersehen wird.	In the midst of Olympic mania, they promise a quiet, lovely moment, one likely to be overlooked in the general melee.
"""Nirgendwo wird es schwerer sein, einen Standort für ein lizenziertes Cannabisgeschäft zu finden als in Stadtgebieten, insbesondere im Ballungsgebiet von Seattle"", meint Ben Livingston, Sprecher für das ""Center for Legal Cannabis"", einer kürzlich gebildeten Forschungsgruppe."	"""Nowhere will it be more difficult to site a licensed cannabis business than in urban areas, particularly in the Seattle metropolitan area,"" said Ben Livingston, a spokesman for the Center for Legal Cannabis, a recently formed research group."
Die tschechische Seite wiederum besteht auf der Bedingung, dass der Sieger bei dieser prozentuellen Stimmauszählung mindestens eine Zweidrittelmehrheit erhält.	The Czech part stresses a condition that in the percentage total, the winner must gain at least two-third superiority.
Österreichs bekanntester Fußballer hat sich kurz vor dem Spiel über Twitter gemeldet und den ÖFB-Damen alles Gute gewünscht.	Austria's most famous footballer spoke up shortly before the game and wished the ÖFB women all the best.
"Portrait des Autors: Howard Jacobson, dessen Roman ""J"" auf der Longlist für den Man Booker Preis 2014 steht."	"Author's view: Howard Jacobson, whose novel ""J"" is longlisted for the Man Booker Prize 2014."
Aber am Abend steht wieder der Stinkefisch auf dem Speiseplan.	But in the evening, it is more of that smelly fish.
Das türkische Verfassungsgericht gab am Freitag die Auflösung der pro-kurdischen Hauptpartei des Landes bekannt; eine Entscheidung, auf die unverzüglich wütende Demonstrationen in der kurdischen Gemeinschaft im Südosten des Landes und in Istanbul folgten.	The Turkish Constitutional Court returned a verdict on Friday for the dissolution of the country's main pro-Kurd party, a decision which was immediately followed by angry protests within the Kurdish community in the Southeast of the country and in Istanbul.
Markus Gildner: Die massenhafte Unterbringung in Containern oder Turnhallen hat keine Nachhaltigkeit.	Markus Gildner: Mass accommodation in containers and gyms is not sustainable.
Sie gehören zu den Intersexuellen, einer Gruppe, die unter die Diagnose „Sexualdifferenzierungsstörung“ (DSD) fallen, ein Sammelbegriff für Menschen mit atypischen Chromosomen, Keimdrüsen (Eierstöcken oder Hoden) oder ungewöhnlich entwickelten Genitalien.	They are intersex, part of a group of about 60 conditions that fall under the diagnosis of disorders of sexual development, an umbrella term for those with atypical chromosomes, gonads (ovaries or testes), or unusually developed genitalia.
Wenn Präsident Pena Nieto am Samstag die Präsidentenbinde empfängt, übernimmt er damit auch eine große Verantwortung.	As President Pena Nieto receives the sash on Saturday, it comes with a heavy responsibility.
Mehr als 10.000 Menschen haben in Neuseeland der verschütteten Bergleute gedacht, die nach mehreren Explosionen in einer Mine für tot erklärt wurden.	More than 10,000 people in New Zealand have attended a memorial service for the miners declared dead after a series of explosions.
"Der Konflikt ""hätte den Unternehmen sehr viel Schaden zugefügt"" und ""es war zu befürchten, dass er die Feiertage am Ende des Jahres beeinträchtigen würde"", so Bussereau."	"The disagreement ""would have been very damaging for the companies"" and ""it looked like it might threaten the end of year festivities"", Mr. Bussereau stated."
"""Zudem gilt es abzuwarten, ob dann noch Verstärkung aus der Ersten dabei ist"", verdeutlicht der SG-Coach."	"""In addition, we will have to wait and see whether reinforcements from the first team will be there,"" explained the SG coach."
"""Ich bin nicht besorgt, weil sie wissen, dass wenn sie einen unserer Spieler berühren, dann werden wir in Opposition zu ihnen stehen, wir werden ihre Spieler kontaktieren"", sagte Al-Khelaifi."	"""I am not worried because they know that if they touch one of our players, then we will be in opposition to them, we'll contact their players,"" Al-Khelaifi said."
"CBC-Kommentator für die Olympischen Spiele entschuldigt sich für seine Aussage, dass chinesische Schwimmerin ""wie ein Schwein gestorben ist"""	CBC Olympics commentator apologizes for saying Chinese swimmer 'died like a pig'
Grundsätzlich sehe er eine sinkende Nachfrage nach Limousinen wie den Audimodellen A6, A7 und A8, die in Neckarsulm produziert werden.	Essentially, he sees a falling demand for limousines such as the Audi models A6, A7 and A8, produced in Neckarsulm.
Ich versichere Ihnen, dass die Rechte unschuldiger Personen in diesem Prozess nicht beeinträchtigt werden.	I assure you innocent people are not being abused in this process.
Es sei inakzeptabel, dass Ostdeutsche im Schnitt länger arbeiteten als die Menschen in Westdeutschland, aber 15 Prozent weniger Gehalt bekämen.	It is unacceptable that East Germans work longer on average than people in Western Germany, but receive 15 percent less salary.
Im Januar hat Condrobs die Einrichtung zusammen mit Pro Familia und der Münchner Frauenhilfe aufgemacht.	Condrobs opened the centre in January, in collaboration with Pro Familia and the Munich Women's Help organisation.
Die Vorfälle der vergangenen Wochen wie das Einsetzen von Pfefferspray gegen Protestler, was gegen die Regeln des Dezernats verstößt und den Hausbesetzern einen enormen Zuwachs an öffentlichen Sympathien verschaffte, durften sich nicht mehr wiederholen.	There could be no repeat of episodes in recent weeks, like the pepper-spraying of protesters, that violated department rules and created a firestorm of public sympathy for the squatters.
