source_de	target_en
Da der Vizepräsident ein Potenzial für das Präsidentenamt in die Waagschale wirft, möchten 57 Prozent der demokratischen Wähler der Vorwahlen ihn im Rennen sehen - obwohl ein Drittel glaubt, dass er es nicht tun sollte.	As the vice president weighs a potential run for president, 57 percent of Democratic primary voters would like to see him jump in the race - although a third don't think he should.
Mr Mugabe, Afrikas ältester Führer, fiel Anfang des Jahres von einem Podium die Treppe hinunter.	Mr Mugabe, Africa's oldest leader, earlier this year fell down the steps leading from a podium.
Sein Hauptspiegel soll satte 42 Meter umfassen - und aus knapp 1000 Spiegelelementen zusammen gesetzt werden.	Its main mirror is to span a full 42 metres and will be made from almost 1,000 mirror elements.
Aus rechtlichen Gründen müssen alle offenen Fragen bis zum 24. Oktober geklärt sein.	For legal reasons all open questions must be clarified by October 24.
In diesem Sinne ist der Artikel, den der amtierende Conseller Josep Huguet in seinem Blog unterschrieb, symptomatisch.	In this line, is symptomatic the article that counsellor in functions Josep Huguet posted on his blog.
"""Das Spiel gegen Schapdetten, das ist es, was wir nun gewinnen müssen"", sagte Lewandowski."	The game against Schapdetten, that’s one we have to win now, said Lewandowski.
"""Obwohl ein kleines Wachstum besser ist als gar kein Wachstum, sind die bremsenden Auswirkungen der zunehmenden wirtschaftlichen und geopolitischen Unsicherheiten für die Hersteller deutlicher geworden,"" sagte Rob Dobson, leitender Wirtschaftswissenschaftler bei Markit."	"""Although some growth is better than no growth at all, the braking effect of rising economic and geopolitical uncertainties on manufacturers is becoming more visible,"" said Rob Dobson, senior economist at Markit."
"""Echte Kerle wählen Mobilking - den Anbieter, der ihnen gefällt und dem sie vertrauen können"", so David Seibert, der CEO von der Mobile Entertainment Company, der Betreiberfirma dieses virtuellen Anbieters."	"""Real men choose Mobilking - the operator that they like and can trust,"" says David Seibert, the CEO of Mobile Entertainment Company, which runs this virtual operator."
Zudem fehlen den Münchnern Manuel Neuer, James, Thiago, Jerome Boateng, Arjen Robben und Juan Bernat.	In addition, the Munich team is missing Manuel Neuer, James, Thiago, Jerome Boateng, Arjen Robben and Juan Bernat.
Ob Weidenfeller in Zukunft in allen Europa-League-Spielen zum Einsatz kommt, ließ Tuchel jedoch offen.	Tuchel is leaving it open as to whether Weidenfelder will be used in all European league matches in the future.
Wie die Polizei am Samstag mitteilte, musste die 49-jährige BVG-Mitarbeiterin in der Seestraße in Wedding anhalten, als sie plötzlich von dem 30-Jährigen attackiert wurde.	The police announced in a statement on Saturday that the 49-year-old Berlin Transport Authority (BVG) worker had to stop on Seestrasse in Wedding when she was suddenly attacked by the 30-year-old man.
In der Westantarktis hat sich ein gigantischer Eisberg von der knapp siebenfachen Größe Berlins vom Schelfeis gelöst.	In the West Antarctic, a gigantic iceberg almost seven times the size of Berlin has detached from the ice shelf.
Von April bis Juni waren die Preise aber schon um 3,6 Prozent niedriger als im Vorjahr.	But from April to June, rates had already dropped by 3.6 percent versus the previous year.
Wir brauchen wirklich, wirklich die Unterstützung von Celtic, weil das die Spieler besser macht.	We really, really need the support of Celtic because that makes the players much better.
"Ich persönlich suche den Kampf allerorten, da für diejenigen, die den Bodenkampf, wie ihn die gemischten Kampfkünste präsentieren, nicht mögen, Wettkämpfe in Nordamerika rar sind."""	"""In my case I look for fights everywhere, since for those who do not like the floor fights present in mixed martial arts, competitions in North America are rare."""
Sie würde 700.000 Barrel Öl pro Tag aus der Provinz Alberta zu den Raffinerien in Texas pumpen.	It would carry 700,000 barrels per day from the province of Alberta to refineries in Texas.
Wenn man den republikanischen Präsidentschaftskandidaten so zuhört, könnten die Wähler fast diesen Eindruck bekommen.	To listen to republican presidential candidates, the electors might believe it.
Die Sprecherin des Bodenfonds Lubomír Černá führte auf die diesbezügliche Frage von Právo an, die Polizei habe in der Pilsner Nebenstelle des Bodenfonds tatsächlich Festnahmen vorgenommen und dies während eines öffentlichen Wettbewerbs.	A spokesman of the Land Fund Lubomíra Černá replied to the question by Pravo that police actually made arrests at a detached workplace in Plzen, namely during the public tendering procedure.
(sda) Am Tag ihres 38. Geburtstags gab Tennislegende Martina Hingis auf Twitter bekannt, dass sie erstmals Mutter wird.	(sda) On the day of her 38th birthday, the tennis legend Martina Hingis announced on Twitter that she will become a mother for the first time.
Den Nobelpreis für Medizin haben zwei amerikanischen Biologinnen, Elizabeth Blackburn und Carol Greider, zusammen mit ihrem Landsmann Jack Szostak für die Forschung im Chromosonen-Bereich erhalten.	The Nobel Prize for medicine went to two American biologists, Elizabeth Blackburn and Carol Greider, together with their fellow countryman Jack Szostak, for their research in chromosomes.
Lopez hat Eltern und Lehrern empfohlen, alkoholfreie Produkte oder Desinfektionstücher zu nutzen und Händedesinfektionsmittel außerhalb der Reichweite des Kindes zu lagern.	Lopez has recommended parents and teachers use nonalcoholic products or sanitizing wipes short of moving hand sanitizer out of a child's reach.
Die Welt beobachtet, wenn die US-Notenbank an zwei Tagen, am Mittwoch und Donnerstag, zusammenkommt, um die wichtige Entscheidung zu treffen, ob zum ersten Mal seit fast einem Jahrzehnt die Zinsen angehoben werden oder nicht.	The world is watching as the US Federal Reserve meets over two days on Wednesday and Thursday, to take the crucial decision on whether or not to raise interest rates for the first time in nearly a decade.
Wie Ina Müller das nächtliche Saufgelage überstanden hat, ist bislang nicht bekannt.	We still don't know how Ina Müller survived the binge drinking at night.
Darüber hinaus werden allen Mitarbeitern der Samstagsschicht das Fahrgeld und Mittagessen bezahlt.	Additionally, all employees working the Saturday shift will have their travel expenses and lunch paid for.
Der Strafgerichtshof in Truro erfuhr, dass er seine Stieftochter Stephanie Randle regelmäßig fesselte als sie zwischen fünf und sieben Jahre als war.	Truro Crown Court heard he regularly tied up his step-daughter Stephanie Randle, when she was aged between five and seven.
Den einzigen Vorwurf, den ich der Mannschaft machen kann ist, dass wir Richtung Tor in einigen Phasen nicht konkret genug waren.	The only criticism I can make about the team is that we were sometimes not precise enough upfield.
Als er auf die an die Dachrinne angelehnte Leiter stieg, rutschte diese weg und der Mann stürzte auf den Betonboden.	As he was climbing the ladder, which was resting on the roof guttering, it slipped away and the man fell onto the concrete below.
Isabelle Roberts aus Großbritannien kreischte so sehr, als ihr eiskaltes Wasser über den Kopf gegossen wurde, dass sie die ihre Gesichtsstruktur verletzte.	Isabelle Roberts shouted so violently while freezing water was poured over her head that she damaged the structure of her face.
Dieses Gerät muss pro Sekunde lediglich einige Inputs verarbeiten und entsprechend auf sie reagieren.	The device is supposed to process only a few inputs per second and react on them accordingly.
Die klugen Telefone sind eine Erfolgsgeschichte, wenn auch nicht für Nokia.	Smartphones are a success story - even if the same cannot be said for Nokia.
Der geplante Vertrag zwischen dem Ministerium und der Bahngesellschaft werde für eine Dauer von elf Jahren geschlossen.	The planned contract between the ministry and the train company is being concluded for a period of eleven years.
"""Wenn ich dabei sterbe, Leben zu retten, denke ich, dass Gott in mir einen Märtyrer sieht."""	"""If I were to die saving lives, I would think that God saw me as a martyr."""
Plibersek zufolge hat die Regierung Gespräche mit anderen Ländern geführt, die ähnliche Verpackungsgesetze erwägen.	Plibersek said the government had held discussions with other countries considering similar laws on packaging.
Die Gesetzgeber in den Bundesstaaten haben kürzlich die Vorschriften geändert, damit Schulen Epinephrin einfacher vorrätig halten können.	State legislatures have recently been updating rules to allow schools to stock epinephrine more easily.
Doch unter Tais Regentschaft entwickelte sich eine neue Generation gemässigter Politiker und die DPP kämpft um die Stimmen der Berufstätigen und der Jugend.	But under the leadership of Ms Tsai, a new generation of moderates has emerged and the DPP is working hard to attract professionals and youths.
Ehemalige Mudschaheddin, die afghanische Regierung und aktuelle Taliban haben den gemeinsamen Wunsch, die Frauen in einer untergeordneten Position zu halten.	Former Mujahidin, the Afghan Government and the current Taliban are allied in the desire to keep women in an inferior position.
Die Regierung vermutet, dass Tausende Personen auch nach ihrem Abschied aus dem öffentlichen Dienst noch Gehaltszahlungen erhalten.	The government suspects that thousands of people continue to receive salaries after leaving the civil service.
Stattdessen verkündete der Bühnenleiter, dass die Vorstellung weiterginge, sobald das Problem gelöst sei.	Instead, the stage manager announced the performance would resume as soon as the problem was resolved.
Die Abwälzung der Verantwortung auf die ČTÚ ist dann in den Telekommunikationsdienstleistungen ein recht üblicher Trick, mit dem sich das ÚOHS von der ganzen Angelegenheit distanziert.	Placing the responsibility on the CTO is a rather common trick in telecommunications, through which the OPC can have nothing to do with the whole matter.
"In vier der Fälle verknüpften sie den Begriff mit ""etwas sehr eigenem"" auf persönlicher Ebene und ""auf das Passwort und den Benutzer"", wenn sie ihn auf die sozialen Netzwerke anwendeten."	"In four cases, they associated the term with ""something very much mine"" on a personal level, and ""in the user name and password"" when applied to social networks."
Die Opposition kritisierte diesen Aufschub und drang auf die Vertreter der Regierung ein, auf eine Revision beim Bundesverwaltungsgericht in Leipzig zu verzichten.	The opposition criticised this delay and called upon the government representatives to do without an appeal before the Federal Administrative Court in Leipzig.
