source_zh	target_en
然而克里姆林宫似乎隐隐约约地看到了一道烟幕，掩盖了欧盟的真实意图，尽管欧盟和俄罗斯最近的高峰会议提供了澄清事实的机会。	The Kremlin, however, seems to see in such vagueness a smokescreen hiding the Union’s true intentions, though the recent EU-Russia summit provided an opportunity to clear the air.
很难想象美国驻联合国大使萨曼莎·鲍尔（Samantha Power，她在人权保护方面记录优异）一心游说为以色列洗白。	It is difficult to imagine that US Ambassador to the UN Samantha Power, who has a fine record on human-rights protection, had her heart in lobbying to whitewash Israel.
忽略目前对可能不计后果行为的市场处罚或为后代着想的制度杠杆，就必定要承担巨大的风险，或许不是今天或明天，但总有一天，你的余生会为此受到威胁。	Omit either a market penalty now for behavior that may become reckless or the institutional levers that give a voice to future generations, and you run grave risks – perhaps not today or tomorrow, but someday, and for the rest of your life.
毫无疑问，长于数据管理和高级分析的员工供不应求，新出现的“译员 ” （ translator，即疏通IT和数据、分析和商业决策关系的人才）群体亦然。	To be sure, workers skilled in data management and advanced analytics are in short supply, as are members of an emerging class of “translators” – those whose talents bridge IT and data, analytics, and business decision-making.
因为缺乏民族认同感 — — 黎巴嫩已经分不清韧性和希望 — — 因为黎巴嫩在某种程度上像伊拉克一样受困于严重的社会分歧，以及软弱且臭名昭著的国家机构。	Lebanon’s resilience has confounded expectations, given its lack of a shared national identity – a result of deep social divisions that resemble, to some extent, those besetting Iraq – and notoriously weak state institutions.
他没有赋予反对他的美国多数民众任何改变意愿的理由，他也没有向支持者咨询持久政策、而非转瞬即逝的立法胜利需要采取哪些举措。	He has not given the majority of Americans who oppose him any reason to change their minds, nor has he counseled his base on the need for durable policies rather than evanescent legislative victories.
在这方面，政府投资的丹麦气候投资基金与大型丹麦养老基金联手，可以在惠及丹麦企业的气候项目上成为别国仿效的典范。	In this, the Danish Climate Investment Fund, through which the government invests, together with large Danish pension funds, in climate projects for the benefit of Danish companies, could serve as an example for others.
1949年，整个世界迅速分裂为东西两大政治军事集团，与这两大集团并存的还有声势浩大的“不结盟运动 ” 。	In 1949, the world was rapidly dividing into two principle political-military blocs, East and West, alongside a large “non-aligned movement.”
Notre expérience actuelle nous enseigne que les dirigeants des universités ne doivent pas accueillir le nombre croissant d’étudiants en se contentant d’augmenter leurs activités de base.	Our experience so far has taught us that university managers should not accommodate rising student populations by inflating their core business.
至少对于概论性质的大课，为何不让学生自己去观看由全世界最好的教授和讲师录制的课程，就像我们在音乐、体育和娱乐等领域所做的那样？	At least for large-scale introductory courses, why not let students everywhere watch highly produced recordings by the world’s best professors and lecturers, much as we do with music, sports, and entertainment?
因此，跨国经营的俄罗斯寡头和企业 — — 比如与特朗普组织打过交道的那些 — — 都是俄罗斯外交政策的可用棋子。	Russian oligarchs and companies operating internationally – such as those that have interacted with The Trump Organization – are thus potential instruments of Russian foreign policy.
但艾琳·阿贝尔鲍姆（Eileen Appelbaum）和罗斯玛丽·巴特（Rosemary Batt）新书《私募股权揭秘 》 （ Private Equity at Work）详细解释了一小撮人如何通过巧妙的债务战略一夜暴富。	But a new book, Private Equity at Work, by Eileen Appelbaum and Rosemary Batt, explains exactly how a few people have become immensely rich through the shrewd strategic use of debt.
确实，新兴市场和富含石油的国家的储蓄率自二十世纪七十年代以来是上升的，但是它被发达国家下降的储蓄率抵消了。	True, savings rates in emerging markets and oil-rich countries have been increasing since 1970, and especially in the last few years, but this has been offset by declining saving rates in advanced countries.
