source_zh	target_en
5. Ahmad bin Hammud al-Yatim -- -- 母姓:Fatim -- -- 1967年生于哈马省Muhradah的Mi`zaf,记录编号:44,Qubayr农场居民。	5. Ahmad bin Hammud al-Yatim -- mother's name: Fatim -- born 1967 in Ma‛arrzaf, Muhradah, governorate of Hama, records ref. 44, resident in Qubayr farm.
该国还批准了第3号、第29号、第45号、第87号、第89号、第98号、第105号、第138号和第182号公约。	It has also ratified Conventions Nos. 3, 29, 45, 87, 89, 98, 105, 138 and 182.
1. 来文提交Vaihere Bordes、Noel Narii Tauira 和 John Temeharo 均是法国公民,居住在法属波利尼西亚塔希提岛的帕皮提。	1. The authors of the communication are Vaihere Bordes, Noël Narii Tauira and John Temeharo, all French citizens residing in Papeete, Tahiti, French Polynesia.
2.1 Walker先生于1980年6月23日被捕,Richards先生于1980年6月26日被捕。	2.1 Mr. Walker was arrested on 23 June 1980 and Mr. Richards on 26 June 1980.
7. Delacroix先生(法国)也认为这个问题只是个程序问题,而非实质性问题,他的意见得到了Hannesson先生(冰岛)的支持。	7. Mr. Delacroix (France), supported by Mr. Hannesson (Iceland), agreed that the issue was procedural, rather than substantive.
判例648:《销售公约》第1(1)(a)条;第3(1)条;第7(2)条;第31(a)条 -- -- 意大利:最高法院,全员审判庭,第14837/02号,Janssen Cosmeceutical Care GmbH诉 Munda Alberto(2002年10月18日)	Case 648: CISG 1 (1)(a); 3 (1); 7 (2); 31 (a) - Italy: Corte di Cassazione, Sezioni Unite, 14837/02 Janssen Cosmeceutical Care GmbH v. Munda Alberto (18 October 2002)
16. Voulgaris先生(希腊)、Sigman先生(美利坚合众国)和McCreath女士(英国)表示赞同。	Mr. Voulgaris (Greece), Mr. Sigman (United States of America) and Ms. McCreath (United Kingdom) concurred.
Convention on Wetlands of International Importance especially as Waterfowl Habitat	Convention on Wetlands of International Importance especially as Waterfowl Habitat
案件涉及Alla Al Dain Abdul Kariem Shakir Salah, 最后一次被看见是2007年7月在巴格达Al Sadiyia区。	It concerned Alla Al Dain Abdul Kariem Shakir Salah, last seen at the Fox Brigade Police Checkpoint, in Al Sadiyia District, Baghdad in July 2007.
17 FAO,the State of World Fisheries and Aquaculture,2002。	17 FAO, the State of World Fisheries and Aquaculture, 2002.
议程项目137 (联合国养恤金制度(A/65/9、A/C.5/65/2、A/C.5/65/3和A/65/567))	Agenda item 137 (United Nations pension system (A/65/9, A/C.5/65/2, A/C.5/65/3 and A/65/567))
(a) 海洋和海洋法(1994年12月6日第49/28号、1999年11月24日第54/33号和2001年11月28日第56/12号决议);	(a) Oceans and the law of the sea (resolutions 49/28 of 6 December 1994, 54/33 of 24 November 1999 and 56/12 of 28 November 2001);
www.ohchr.org/EN/HRBodies/HRC/RegularSessions/Session17/Pages/ ResDecStat.aspx	www.ohchr.org/EN/HRBodies/HRC/RegularSessions/Session17/Pages/ResDecStat.aspx
联检组主席会见了劳工组织、国贸中心、国际电联、贸发会议、开发署、环境署、教科文组织、工发组织、项目厅、世卫组织、知识产权组织和气象组织的行政首长。	The Chair of JIU met with the executive heads of ILO, ITC, ITU, UNCTAD, UNDP, UNEP, UNESCO, UNIDO, UNOPS, WHO, WIPO and WMO.
切花匐茎 -- 花棚种植 (1.75); 大米-供日常消费的袋装大米 (6.15); 草莓匐茎(7.5)	Cut flowers - bulbs - protected (1.75); rice - consumer packs (6.15); strawberry runners (7.5)
63. 印度尼西亚欣然注意到尼日利亚计划批准《保护所有移徙工人及其家庭成员权利国际公约》,并获悉该国将把《消除对妇女一切形式歧视公约》变为国内法。	63. Indonesia was pleased to note that Nigeria plans to ratify ICRMW and to learn that CEDAW will be domesticated.
M. Sidiki Lamine Sow*, Mme Fatoumata Diall**, M. Bacary Doumbia, M. Sekou Kasse,	M. Sidiki Lamine Sow*, Mme Fatoumata Diall**, M. Bacary Doumbia, M. Sekou Kasse,
(b) 1995-1996年任孟加拉国政府与妇女和《消除对妇女歧视公约》相关的各种事务顾问;1993-2001年任马来西亚政府的这方面顾问;	Adviser/Consultant on various women- and CEDAW-related issues to the Governments of Bangladesh, 1995-1996, and Malaysia (1993-2001).
1989年到2003年,双边投资条约和避免双重征税条约的总数分别由383项增加到2,265项和由1,143项增加到2,316项。	Between 1989 and 2003, the total number of BITs and DTTs grew from 383 to 2,265 and from 1,143 to 2,316 respectively.
资料来源:Robert Koch研究所----1998年联邦健康状况调查和2003和2006年健康状况电话问卷调查。	Sources: Robert Koch Institute - 1998 federal health survey and 2003 and 2006 telephone health surveys.
厄立特里亚的初次、第二次和第三次合并定期报告(续)(CEDAW/C/ERI/1-2、CEDAW/C/ERI/1-3/ Corr.1、CEDAW/C/ERI/Q/1-3和Add.1)	Combined initial, second and third periodic reports of Eritrea (continued) (CEDAW/C/ERI/ 1-2, CEDAW/C/ERI/1-3/Corr.1, CEDAW/C/ ERI/Q/1-3 and Add.1)
如果第一届《议定书》/《公约》缔约方会议结合第九届缔约方会议一起举行,缔约方会议将不再审议这个项目;	If COP/MOP 1 is held in conjunction with COP 9, the COP would no longer consider this item;
- ABDAOUI YOUSSEF (a.k.a.: Abu ABDULLAH; ABDELLAH; ABDULLAH)	- ABDAOUI YOUSSEF (a.k.a.: Abu ABDULLAH; ABDELLAH; ABDULLAH)
地址:Buenos Aires y 10 de Agosto - Edif. Merino BHU 5to. Piso, Quito, Pichincha, Ecuador	Address: Buenos Aires and 10 de Agosto -- Merino BHU building, fifth floor, Quito, Pichincha, Ecuador
还忆及第2/CP.1、第3/CP.1、第6/CP.3、第11/CP.4、第4/CP.5、第26/CP.7、第33/CP.7、第4/CP.8、第1/CP.9和第7/CP.11号决定,	Further recalling decisions 2/CP.1, 3/CP.1, 6/CP.3, 11/CP.4, 4/CP.5, 26/CP.7, 33/CP.7, 4/CP.8, 1/CP.9 and 7/CP.11,
2012年以来,他一直在海事和航行局(Service maritime et de navigation)担任法律顾问。	Since 2012 he has been a legal adviser at the Maritime and Navigation Agency (Service maritime et de navigation).
在加拿大的北极地区,三个偏远湖泊中的总短链氯化石蜡浓度介于1.6至17.6 纳克/克(干重)之间(Tomy等人,1998年a;Stern和Evans,2003年)。	In the Canadian Arctic, total SCCP concentrations ranged from 1.6 to 17.6 ng/g dry wt. in three remote lakes (Tomy et al. 1998a, Stern and Evans 2003).
2. 本报告阐述了自2004年2月12日我的上次报告(S/2004/115和Corr.1)以来的事态发展,突出说明了索马里民族和解会议面对的问题和挑战。	2. The report covers developments since my previous report, dated 12 February 2004 (S/2004/115 and Corr.1).
A/58/L.5和Add.1、A/58/L.7/Rev.1和Add.1和A/58/L.8/Rev.1 (项目50和60)	A/58/L.5 and Add.1, A/58/L.7/Rev.1 and Add.1 and A/58/L.8/Rev.1 (items 50 and 60)
人口基金从1999年12月31日起将限额从70 000美元提高至100 000美元,这与开发计划署的限额一致。	UNFPA increased the limit of $70,000 to $100,000 from 31 December 1999, in line with UNDP levels.
(d) 人力资源管理(A/63/221、A/63/298、A/61/30/Add.1、A/63/7/Add.14、A/63/ 526和Corr.1、A/C.5/63/SR.17、18)	Human resources management (A/63/221, A/63/298, A/61/30/Add.1, A/63/7/Add.14, A/63/526 and Corr.1., A/C.5/63/SR.17, 18)
0时10分和6时30分之间,Lahad附庸民兵从Ahmadiyah山的阵地向Jabal Bir al-Dahr, Marahat al-Bashiq (Maydun以南) 和Litani沿河地区发射了15枚120毫米的迫击炮弹。	Between 0010 and 0630 hours the client Lahad militia fired 15 120-mm mortar shells at Jabal Bir al-Dahr, Marahat al-Bashiq (south of Maydun) and areas along the Litani River from its position on Ahmadiyah hill.
发出了逮捕嫌疑人Abbas Ibrahim Ahmed Mohammed Al-Asfoor及另一人的逮捕令。	Arrest warrants were issued for the suspects Abbas Ibrahim Ahmed Mohammed Al-Asfoor and another person ...
41 见A/53/473,第124至127段;A/55/386,第111、115、120、131、135段;和A/56/357,第12、15、18、32段。	41 See A/53/473, paras. 124-127; A/55/386, paras. 111, 115, 120, 131, 135; and A/56/357, paras. 12, 15, 18, 32.
Sobhana Alex, Professor, Indian Institute of Geomagnetism, India	Sobhana Alex, Professor, Indian Institute of Geomagnetism, India
E. 第五章. 涉及谈判的各种采购方法(A/CN.9/WG.I/WP.71,第21-23段,A/CN.9/WP.71/Add.5)	E. Chapter V. Procurement methods involving negotiations (A/CN.9/WG.I/WP.71, paras. 21-23, and A/CN.9/WG.I/WP.71/Add.5)
关于这些活动的信息和资料已列入文件UNEP/FAO/CHW/RC/POPS/EXCOPS.2/INF/10之中。	Information on those activities is provided in document UNEP/FAO/CHW/RC/POPS/EXCOPS.2/INF/10.
* 《西亚马逊流域的油气项目:对野生动植物、生物多样性和土著人民的威胁》,2008年8月,见www.amazonwatch.org/newsroom/view_news. php?id=1632	:: Oil and Gas Projects in the Western Amazon: Threats to Wilderness, Biodiversity, and Indigenous Peoples, August 2008, available at www.amazonwatch.org/newsroom/view_news.php?id=1632
出口总额1998年为8 640万美元,1999年为7 570万美元,2000年为7 350万美元,而2001年仅有6 080万美元。	The total value was $86.4 million in 1998, $75.7 million in 1999, $73.5 million in 2000 and only $60.8 million in 2001.
* 人发会议五周年重大行动53:60%的服务点应在2005年前,80%在2010年前和100%在2015前能提供各种生殖健康服务。	* ICPD+5 Key Action 53: 60% of SDPs should offer a range of reproductive health services by 2005, 80% by 2010 and 100% by 2015.
目前有5名被告候审:Stojan Župljanin 和Mićo Stanišić,Vlastimir Đorđević、Zdravko Tolimir和Radovan Karadžić。	Five accused are currently awaiting trial: Stojan Župljanin and Mićo Stanišić, Vlastimir Đorđević, Zdravko Tolimir and Radovan Karadžić.
阿富汗、阿尔巴尼亚、阿尔及利亚、安哥拉、阿根廷、亚美尼亚、澳大利亚、奥地利、阿塞拜疆、巴林、孟加拉国、白俄罗斯、不丹、波斯尼亚和黑塞哥维那、巴西、文莱达鲁萨兰国、保加利亚、喀麦隆、加拿大、智利、中 国、哥伦比	Bhutan Bosnia and Herzegovina Brazil Brunei Darussalam
Confederazin de Pueblos Indigena Euagelicas del Ecuador-Feine	Confederación de Pueblos Indígenas Evangélicas del Ecuador-Feine
判例701:《销售公约》第1(1)(a)条;第1(1)(b)条;第7(2)条;第35(2)(a)条:阿根廷:上诉法院(二审上诉法院) -- -- 全国商事上诉工会 -- -- Mayer Alejandro 诉 Onda Hofferle股份有限公司(2000年4月24日)	Case 701: CISG 1 (1)(a); 1 (1)(b); 7 (2); 35 (2)(a): Argentina: Appellate Court (Second Instance Court of Appeal) - Camara Nacional de Apelaciones en lo Comercial - Mayer Alejandro v. Onda Hofferle GmbH & Co (24 April 2000)
安提瓜和巴布达(2009年)、厄瓜多尔(2008年)、危地马拉*(2007年)、圭亚那*(2007年)、牙买加(2008年)	Antigua and Barbuda (2009), Ecuador (2008), Guatemala* (2007), Guyana* (2007), Jamaica (2008)
评注:Marie Tilche,Bulletin des Transports et de la Logistique,2010年,第338页;Isabelle Bon-Garcin, Semaine Juridique,企业版(JCP E),2010年,第1772页;Claude Witz/Martin Hlawon, Internationales Handelsrecht (IHR) 2011年,第94、102页	Commentary: Marie Tilche, Bulletin des Transports et de la Logistique 2010, 338; Isabelle Bon-Garcin, Semaine Juridique, édition Entreprise (JCP E) 2010, 1772; Claude Witz/Martin Hlawon, Internationales Handelsrecht (IHR) 2011, p. 94, 102
"27. 对维持和平特派团信通技术系统在公共部门会计准则与""团结'项目实施方面的准备情况的审计(AT2012/615/01)。"	27. Audit of the readiness of ICT systems to implement IPSAS and Umoja in peacekeeping missions (AT2012/615/01).
(a) 秘书长的报告(A/57/179、A/57/179/Corr.1、(A/57/179/Add.1))	(a) Report of the Secretary-General (A/57/179, A/57/179/Corr.1, (A/57/179/Add.1))
截至2005年6月30日的1992年10月15日至1995年3月31日期间收入和支出及准备金和基金结余变动报表	for the period from 15 October 1992 to 31 March 1995 as at 30 June 2005
2003年,立陶宛共有102所体育学校,招收了47 764名学生,其中有13 352名女生(占28.37%)。	Lithuania has 102 sports schools in 2003 attended by 47 764 school students, of them 13 352 girls (28.37%).
4. 副主席Luiz Alberto Figueredo Machado先生(巴西)表示感谢各缔约方给予的信任和支持。	The Vice-Chair, Mr. Luiz Alberto Figueiredo Machado (Brazil), thanked Parties for their trust and support.
43. 2005年10月4日选出的图书馆和出版物委员会成员如下:主席:Ndiaye法官;成员:Caminos法官、Marotta Rangel法官、朴法官、Bamela Engo法官、Treves法官、Cot法官和Pawlak法官。	43. The members of the Committee on Library and Publications selected on 4 October 2005 are as follows: Judge Ndiaye, Chairman; Judges Caminos, Marotta Rangel, Park, Bamela Engo, Treves, Cot and Pawlak, members.
大会注意到,多米尼克已经支付必要款项,减少其低于《宪章》第19 大会结束议程项目17分项目(b)在这一阶段的审议工作。	The Assembly concluded this stage of its consideration of sub-item (b) of agenda item 17.
194. 在同一次会议上,特别委员会未经表决通过了决议草案A/A.109/L.1878/Rev.1(A/AC.109/2127)。	194. At the same meeting, the Special Committee adopted draft resolution A/AC.109/L.1878/Rev.1 without a vote (A/AC.109/2127).
21. 本项所需经费总额减少2 479 500美元,从2000-2001年财政期间的7 767 000美元减少到2001-2002年的5 287 500美元。	21. The overall requirements under this heading show a decrease of $2,479,500, from $7,767,000 in the 2000/2001 financial period to $5,287,500 for 2001/2002.
11月1日、2日、4日、5日、8日至9日举行的第20至27次会议对所有决议草案采取了行动(见A/C.1/54/PV.20-27)。	Action on all draft resolutions was taken at the 20th to 27th meetings, on 1, 2, 4, 5, 8 and 9 November (see A/C.1/54/PV.20-27).
Re Tucker, Aero Inventory (UK) v Aero Inventory (UK) Limited (No. 2)23	Re Tucker, Aero Inventory (UK) v Aero Inventory (UK) Limited (No. 2)
207 禁止酷刑委员会第130/1999号和第131/1999号来文,V.X.N.和H.N.诉瑞典案,2000年5月15日的意见。	Nos. 130/1999 and 131/1999, V.X.N. and H.N. v. Sweden, views of 15 May 2000, A/55/44, Annex VIII.A.9, par. 13.8.
10 A/55/23(Part II)第94至102段,以及A/55/23(Part III),第八章,E节。	10 A/55/23 (Part II), paras. 94-102, and A/55/23 (Part III), chap. XIII, sect. E.
议程项目141(联合国共同制度(A/66/30、A/66/30/Corr.1(仅法文)、A/66/30/Corr.2、A/66/394、A/66/394/Corr.1、A/66/7/Add.4和A/66/7/Add.4/Corr.1))	Agenda item 141 (United Nations common system (A/66/30, A/66/30/Corr.1 (in French only), A/66/30/Corr.2, A/66/394, A/66/394/Corr.1, A/66/7/Add.4 and A/66/7/Add.4/Corr.1))
1.1 本来文于2001年4月18日提交,提交人Wannakuwatte Perera, 为斯里兰卡国民,生于1938年10月30日。	1.1 The author of the communication, dated 18 April 2001, is Wannakuwatte Perera, a Sri Lankan national who was born 30 October 1938.
官方发展援助与联合国发展方面业务活动的年均增长率1997-2012年实际价值(不包括当地资源和债务减免)	Average annual growth-rates of ODA and United Nations operational activities for development
