source_zh	target_en
近一半阿拉伯人需要仰仗来自非阿拉伯国家 — — 包括土耳其和尼罗河上游国家 — — 的淡水流入这一事实可能将进一步加剧水危机。	The fact that nearly half of all Arabs depend on freshwater inflows from non-Arab countries, including Turkey and the upstream states on the Nile River, may serve to exacerbate water insecurity further.
截至2006年6月30日的1993年6月22日至1996年4月19日期间收入和支出及准备金和基金结余变动报表	for the period from 22 June 1993 to 19 April 1996 as at 30 June 2006
他不仅支持李森科的理论，还相信出于顽固的意识形态而坚持共产主义统治能够克服自然定律的工程师和地质学家。	He not only supported the Lysenko theories, but also believed ideologically hardened engineers and geologists who insisted that the rules of communism could defy the laws of nature.
这种方法和当前不处理资金更困难的实体持有的流动性不足的资产所带来的威胁的做法非常不同（在当前的做法中，国家给予资本良好实体的资金更多 ） 。	This differs substantially from the current approach (in which well-capitalized entities are given even more capital), which does not deal with the overhang of illiquid assets that more distressed entities hold.
诺贝尔经济学奖得住阿玛蒂亚·森（Amartya Sen）指出，我们可以学会带着这些多重身份生活，甚至与这些身份所带来的公民身份和忠诚的多样性共同繁荣。	Amartya Sen, the Nobel laureate economist, has argued that we can learn to live with these multiple identities and even thrive with the diversity of citizenship and loyalties that they allow us.
对于博物馆策展人塔蒂亚娜·尼古拉夫娜·维特洛娃（Tatiana Nicolaevna Vetrova）来说，贝阿铁路是团结的象征。	To Tatiana Nicolaevna Vetrova, the museum’s curator, the BAM was a symbol of unity.
这一自我加强的金融反馈对于传播全球经济传染病的效力远远大于常规商业或贸易风险暴露，2008—2009年的经验已经说明了这一点。	Such self-reinforcing financial feedback is much more powerful in transmitting global economic contagion than ordinary commercial or trade exposures, as the world learned in 2008-2009.
《华盛顿邮报》为读者提供了对一个名叫奥马尔·卡德尔（Omar Khadr）的未成年的加拿大人的刑讯审问录像报道，奥马尔·卡德尔展示了他仍然流着血的腹部伤口，哭泣着向抓捕他的人求饶。	The Washington Post gave readers actual video footage of the abusive interrogation of a Canadian minor, Omar Khadr, who was seen showing his still-bleeding abdominal wounds, weeping and pleading with his captors.
最高领导人哈梅内伊主要通过控制伊朗和区域内宗教权威机构和什叶派组织的经济来源，成功地促使什叶派宗教机构实现了政治化。	Khamenei, the supreme leader, has succeeded in politicizing the Shiite clerical establishment, primarily by controlling the financial resources of the religious authorities and Shiite institutions in Iran and the region.
荷兰的一家非政府组织国际药房协会从美国公司雅培 (Abbott Laboratories)订购了抗逆转录病毒药物100毫克利托那韦(Ritonavir)、33.3毫克利托那韦和133.3毫克洛匹那韦(Lopinavir)。	The International Dispensary Association, a Netherlands NGO, ordered the antiretroviral drugs Ritonavir 100 mg, Ritonavir 33.3 mg and Lopinavir 133.3 mg from the United States company, Abbott Laboratories.
要出台财政巩固政策，美国还面临一些政治障碍：美国人自欺欺人地以为，他们一方面可以享受欧洲式的社会福利，另一方面还能享受像里根执政时期那样的低税率。	The US also faces political constraints to fiscal consolidation: Americans are deluding themselves that they can enjoy European-style social spending while maintaining low tax rates, as under President Ronald Reagan.
组织必须采取更多的行动来增加自己在网络，学校和大学的曝光率，因为学生往往是最容易接受全球公民这一概念的人。	The Fund must also do more to enhance its presence on the Web and in school and university classrooms, especially as students are often the most receptive to ideas about global citizenship.
在北基伍省,该国政府发给Mwangachuchu Hizi International(MHI)两份证书,可凭每份证书从Rubaya向香港出口24 750公斤钶钽铁矿石(见附件29)。	In North Kivu, the Government issued two certificates to Mwangachuchu Hizi International, each for the export of 24,750 kg of coltan from Rubaya to Hong Kong (see annex 29).
合规成本过高（特别是对于小型银行而言 ） ， 而对那些“太大而不能倒”的机构进行压力测试的初始门槛 — — 资产规模达500亿美元 — — 又太低。	Compliance costs were excessive, especially for small banks, and the original threshold for stress-testing “too big to fail” institutions – $50 billion in assets – was too low.
正如印度商业分析家维纶德拉·帕雷科（Virendra Parekh）所观察到的 ： “ 世界上增长第二快的国家现在一点都不值得羡慕，因为他们的金融市场在亚洲是堕落最快的 。 ”	As the Indian business analyst Virendra Parekh has observed: “The second fastest-growing economy in the world now has the unenviable distinction of having the fastest falling financial markets in Asia.”
A/C.1/58/L.57 -- -- 2003年10月23日决议草案A/C.1/58/L.21所涉方案预算问题	A/C.1/58/L.57 -- Programme budget implications of draft resolution A/C.1/58/L.21 dated 23 October 2003
1989年和平席卷中国的政治运动最终阻止了赵紫阳为之献身的具有广泛基础的进步改革，这个结果充满了悲剧色彩。	It was a tragic paradox that the political movement that so peacefully swept China in 1989 ended up arresting the process of broad-based, evolutionary reform to which Zhao consecrated his life.
在这样的环境下自由主义者应该有何作为显而易见：只要普京政权保持自由秩序的基础和制度，自由主义这就应该支持普京。	What liberals should do in these circumstances is obvious: support Putin’s regime insofar as it maintains the foundation and institutions of a liberal order.
60. 前进中遇到的一个严重障碍就是关于各种形式的侵害妇女的暴力和关于这种暴力对不同妇女群体如何产生影响的数据不够充分和均衡,由于缺乏数据,无法对已经采取的措施进行评估,从而无法进行合理分析和决策。	60. A serious obstacle to progress is the inadequate and uneven data on various forms of violence against women and on how they affect different groups of women.
德文摘要:《瑞士国际法和欧洲法杂志》(SRIEL)1-2/2008,第180页及以下;《国际贸易法》(2008年),第31页及以下。	1-2/2008, pp. 180 ff.; Internationales Handelsrecht (2008), pp. 31 ff.
但是，他的前任皮亚斯十一世在教皇 Mit Brennender Sorge （ “ 随着燃烧的关怀 ” ） 的通告中已经这样做了。	But his predecessor Pope Pius XI had already done that, in the Encyclical Mit Brennender Sorge (“With Burning Concern”).
2007年4月9日,2008年2月27日,2009年2月12日,2009年9月28日,2011年1月24日	9 April 2007, 27 February 2008, 12 February 2009, 28 September 2009, 24 January 2011
53. 希腊欢迎亚美尼亚签署了《残疾人权利公约》及其《任择议定书》、《保护所有人免遭强迫失踪国际公约》和《经济、社会、文化权利国际公约任择议定书》》。	53. Greece welcomed the signature by Armenia of the CRPD and its Optional Protocol, the CED and the OP-ICESCR.
或减灾战略纽约办事处Elina Palm女士(电邮:palm@un.org;电话:1 (917) 367-8104)。	or Ms. Elina Palm, UNISDR New York Office (e-mail palm@un.org; tel. 1 (917)
确保城市宜居、环境可持续需要政府花大力气提供充足的公共交通、公共学校、公共医院、公园和有效的区划以及其他公共品。	Ensuring that cities are livable and environmentally sustainable will require strong government action to provide sufficient public transport, public schools, public hospitals, parks, and effective zoning, among other public goods.
无论哪里的初创企业均有助于创造就业机会、提升竞争力、提高生产率和促进经济增长，而且有助于减少贫困和应对气候变化。	Startups anywhere contribute to job creation, competitiveness, higher productivity, and economic growth, while helping to reduce poverty and fight climate change.
尽管没有人怀疑正义与发展党知道包括数百名将军在内的案件受害者遭到诬陷，但因为害怕被贴上居伦“平行集团”的标签，所以没有几个土耳其人敢站出来讲话。	While there was no doubt that the AKP knew that the victims of the lawsuits, including hundreds of generals, were framed, few Turks said a word, for fear of being labeled part of Gülen’s “parallel state.”
目的代码(法文版):http://www.oecd.org/document/18/0,3343,fr_2649_34447_6866322_1_1_1_1,00.html	PCs (French version): http://www.oecd.org/document/18/0,3343,fr_2649_34447_6866322_1_1_1_1,00.html
