Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
Sie gehört zu den Besten, wie auch jene, die bei der Olympiade 2004 gegen das Dream Team gewann.	It's one of the best, as good as the one that beat the Dream Team in the 2004 Olympics.
Die USA dagegen haben sich klar für ein Veto ausgesprochen.	The USA, on the other hand, have spoken out clearly in favour of a veto.
Sie haben alle beinahe acht Stunden lang Georgias drückende Feuchtigkeit erlebt, wenn Brooks sie auf einer Pilgerreise zu den Grabstätten der Malcoms und Dorseys führt.	They've all weathered Georgia's oppressive humidity for the nearly eight hours as Brooks lead them on a pilgrimage to the grave sites of the Malcoms and Dorseys.
Dann ging die Zeit der alten freien, jedoch nicht offiziell anerkannten Maler damals zu Ende, und neue und freie Maler wie ich waren unverständlich.	Then, the wave of older free, unofficial artists was gone, while new, free artists like me were not understood.
Kendall Jenner ist auf dem Cover der Septemberausgabe der Vogue.	Kendall Jenner is on the cover of the September Issue of Vogue.
Als in den Jahren bis zur Weltwirtschaftskrise alle mit Geld um sich warfen, das sie gar nicht besaßen, hielt Norwegen seine Geldbörse fest verschlossen.	When everyone else was throwing around money they did not have, in the years leading up to the global financial crash, Norway kept its purse strings tightly bound.
Unterdessen entwickelte IBM im Jahre 1964 die erste Rechnerfamilie mit gleicher Rechnerarchitektur - die Reihe IBM System/360.	Meanwhile, in 1964, IBM developed the first computer family - the IBM line System/360.
Dass Joshua Kimmich beim Audi Cup als Kapitän auflaufen durfte, ist kein Zufall.	It is no coincidence that Joshua Kimmich was allowed to take to the field as captain at the Audi Cup.
"""Wir alle freuten uns, wenn wir in sein Haus in Gstaad eingeladen wurden"", erklärt die Exfrau von ""Heini"" Thyssen, eng befreundet mit vergessenen Schönheiten wie z. B. Marella Agnelli oder Eugenie Niarchos."	"""We all loved being invited to his chalet in Gstaad"" says ""Heini"" Thyssen's ex-wife, a close friend of forgotten beauties such as Marella Agnelli and Eugenie Niarchos."
Mutkos Worte stimmten mit denen von Vitaly Smirnov, dem Leiter der unabhängigen russischen Anti-Doping-Kommission, überein.	Mutko's words echoed those of Vitaly Smirnov, the head of Russia's Independent Public Anti-Doping Commission.
„Ich hoffe, der Präsident hört auf uns und wir appellieren an ihn, diesen Gesetzesentwurf abzulehnen und an das Parlament zurückzuschicken“, sagte er.	"""I hope the president will listen to us, and we appeal to him to reject this bill and return it to the MPs,"" he said."
Aufgrund der im Sommer 2015 zu erwartenden potentiellen Kassenschlager, darunter Avengers: Age of Ultron, Minions und Jurassic World sind andere Vertreter der Filmindustrie jedoch optimistischer:	With summer 2015 set to usher in a slate of potential big box office hits, including Avengers: Age of Ultron, Minions and Jurassic World, other figures within the film industry are feeling more optimistic.
Damit wollte sie auf die Gefahr von noch größeren Ruinen auf der Schweizer Wiese hinweisen - sollte das Riesenprojekt eines Tages scheitern.	In so doing they wanted to point out the danger of even bigger ruins on the Schweizer Wiese - should the huge project one day fail.
"Tsai erklärte öffentlich, dass ihre Partei eine ""vertrauenswürdige Alternative"" biete zu Mas vorschneller Annäherung an China."	"Ms Tsai tells the Taiwanese public that her party presents a ""trustworthy alternative"" to Mr Ma's hasty approach to China."
Auch in Israel spricht über einen möglichen Angriff auf iranische Kernanlagen.	Possible attack on Iran nuclear facilities has been discussed in Israel.
Becker rät, mindestens fünf Minuten auszuharren, bevor von einer Funktionsstörung der Ampel auszugehen ist.	Becker advises that you wait at least five minutes before a fault with the traffic lights can be assumed.
Auch der Vermögenshaushalt lag wieder deutlich über den geplanten Werten.	The capital budget also stood well above the projected values.
Vor der Krise und um zu vermeiden, dass die US-Bürger in Hypotheken-Geschichten der angeblich zahlungsfähigen Banken verwickelt werden, wurde ein unterhaltsames und informatives Spiel für die Internet-Surfer entwickelt: `Bad Credit Hotel', heißt es.	"Having to face the crisis and to prevent the Americans to be cheated with garbage loans by banks under doubts of insolvency, created a fun and educational game for Internet users. This is ""Bad Credit Hotel""."
"""Aber wir nutzen diese Maßnahme, um Ihre Aufmerksamkeit zu gewinnen."	"""But we are using this initiative to get your attention."
"Die hierzu von der österreichischen Regierung ergriffene Maβnahme ähnelt dem""deutschen Modell"", da Deutschland das erste europäische Land gewesen war, das eine solche""Regel"" in die Verfassung aufgenommen hatte."	"The dispositions adopted by the Austrian government approach the ""German model,"" being the first European country to adopt this ""rule."""
Auch die Accessoires waren verschieden: beim ersten Mal grüne Schuhe mit halbhohen Absätzen und beim zweiten Mal zwar ein änhliches Modell, aber goldfarben.	The accessories have also varied: green medium-heeled shoes the other time, and now a similar design, but in gold.
Mit drei gigantischen Reflektoren in 45 Metern Höhe wurde am Mittwoch ein Jahrhunderttraum wahr.	With three gigantic mirrors, each 45 metres tall, a centuries-old dream came true on Wednesday.
Sie wurde vor Ort notärztlich behandelt und von Rettungskräften in ein Krankenhaus gebracht.	She was treated at the site by an emergency doctor and taken to hospital by ambulance.
Viele sind auf umliegende Hügel gerannt, auf denen sie immer noch aus Angst vor einem weiteren Tsunami und Erdbeben ausharren und wo sie keinen Zugang zu Wasser und Essen haben.	Many ran to the surrounding hills, where they held out through fear of another tsunami and earthquake, and where there is no access to water and food.
Die Gewerkschaften sagten, dass ihr letzter Streik, der der erste in über 25 Jahren ist, ein Protest gegen mögliche Lohnkürzungen von bis zu 30 Prozent sei.	The labor unions said their recent action, which they said is the first in more than 25 years, was in protest of potential pay cuts of up to 30 percent.
Wir hätten ihn aus Kamerun herausgebracht, wenn wir das Geld gehabt hätten.	We would have taken him out of Cameroon if we had the money.
Die Armee erklärte, dass sie in Verbindung zu einer Rebellengruppe aus Darfour in Verbindung stünden, der Bewegung Libération du Soudan-Unité (SLA-U), was diese Bewegung jedoch sofort bestritt.	The army claimed that they were linked to a rebel group in Darfur, the Sudan Liberation Movement-Unity (SLA-U), something that this movement has immediately denied.
In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.	In the central blocks of the south stand, blocks 12 and 13, nothing moved.
Endlich wird mir klar, warum wir all diese Lehrsätze pauken müssen, was man mit was kombinieren kann und warum, auch wenn man in Modejournalen häufig ganz Anderes zu sehen bekommt.	Here I finally understood why we drill all the definitions and rules of what to combine with what and why, while in fashion magazines we often see something else.
Sie reagieren um zehn Prozent schneller auf Laute von Kätzchen, die sich in großer Not wähnen, wie Wissenschaftler von der Tierärztlichen Hochschule und der Medizinischen Hochschule Hannover (MHH) herausgefunden haben.	They react ten percent quicker to kittens who sound to be in great distress, the scientists from the Veterinary University and Medical University of Hanover discovered.
Fairfax Media nahm mit Colin und Paul De Lutis und deren Anwälten Kontakt auf.	Fairfax Media contacted Colin and Paul De Lutis on Friday, and their lawyers.
"Keller habe stets versucht für Hans von Borsody ""die einzig Richtige zu sein und er wollte meine Ängste, meine Schwächen nicht kennenlernen."	"Keller always made effort for Hans von Borsody ""and he did not want to discover my fears and my weaknesses."
"""Sie haben einen fantastischen Job gemacht, indem sie uns helfen, das Bewusstsein über den Verkauf von illegalen Folter-Geräten auf der Messe zu schärfen"", sagt Tom Davies von Amnesty."	"""They've done a fantastic job in helping us raise concerns about the selling of illegal torture equipment at the fair,"" says Tom Davies at Amnesty."
"Laut der Ägyptenspezialistin Sophie Pommier ist dies beunruhigend, da ""die Personen, die zu einer Stellungnahme aufgefordert werden, nicht gewählt worden sind und keinerlei demokratische Legitimität besitzen."	"According to Egypt specialist Sophie Pommier, this is worrying because ""the people called upon to advise are not elected and have no democratic legitimacy."
"Nicht umsonst versichert er, dass in Spanien ""größere Unternehmen notwendig sind."""	"Not in vain, assures that in Spain ""major sizes are going to be required."""
Ich hab für mich erkannt, dass es für mich das Falsche ist und ich etwas anderes machen will, mit Menschen arbeiten.	I recognised that it is not right for me and that I want to do something else, work with people.
Der RealBotix-Roboter ermöglicht es zum Beispiel seinen Benutzern, ihre Roboter an die Eigenschaften anzupassen, die sie ansprechend finden wie beispielsweise Schüchternheit.	The RealBotix robot, for example, allows users to customise their robots according to the traits they find appealing, such as shyness.
"Der Staatssekretär für Schottland David Mundell kommentierte die neuesten Zahlen und sagte: ""Der langfristige Plan der Regierung hat den Grundstein für eine stärkere Wirtschaft gelegt."""	"Secretary of State for Scotland David Mundell, commenting on the latest figures, said: ""The government's long term plan has laid the foundations for a stronger economy."""
"""Für mich ist das etwas ganz besonderes, ich bin ja aus dem Rapid-Nachwuchs"", sagte Schrammel."	"""That is something quite special for me, I am Rapid offspring"", Schrammel said."
In Esitjeni zeigt sich im Kleinen, woran ganz Swasiland krankt: höchste HIV-Infektionsrate, niedrigste Lebenserwartung weltweit laut Unicef.	In Esitjeni you get a small foreshadow of the illness from which all of Swaziland is suffering: according to Unicef, the region has the highest HIV infection rates and the lowest life expectancy in the world.
Derzeit gebe es einen gewissen Überhang aufseiten Europas und insbesondere Italiens.	At the moment there is a sort of bias towards Europe and especially towards Italy.
Der Immobilienmarkt in London war während des Abschwungs gut aufgestellt, da ausländische Käufer in die Hauptstadt drängten.	London's property market fared well during the downturn as foreign buyers piled into the capital.
