source_zh	target_en
尽管如此，这已经成为眼下最紧迫的宏观经济问题，不但是因为2000年以来家庭和政府债务不断上升，也是因为 — — 也更重要地 — — 政府债务正在引起过多担忧。	Nonetheless, this has become the most urgent macroeconomic question of the moment, owing not just to spiraling household and government debt since 2000, but also – and more important – to the excess concern that government debt is now eliciting.
对美国而言，俄罗斯同样是一个邪恶帝国，是一个共产扩张主义的世界和一个超级核大国，但同时也是科学、精神和灵魂的摇篮。	For America, Russia, too, was an evil empire, the world of communist expansionism and a nuclear superpower, but also a cradle of science, spirit, and soul.
第三，中国金融体系的成功基础是国有银行为大型基础设施项目的融资以及外国通过FDI和贸易对出口生产提供的融资。	Third, the success of China’s financial system was built on state-owned banks’ financing of large infrastructure projects and foreign financing of export production through FDI and trade.
此外，这还需要将制定经济政策的任务委托给那些跨国机构里的技术官僚，这些人完全与政治绝缘 — — 而这一立场又严重限制了民主以及政治问责制度的作用。	Moreover, it would require entrusting economic policy to international technocrats, insulated as they are from the push and pull of politics – a stance that severely circumscribes democracy and political accountability.
真实GDP增长在1998—1999年期间暂时性地下降到7.7 % ， 但在随后的十年中又再次升高到10.3 % 。	Real GDP growth slowed temporarily, to 7.7% in 1998-1999, before reaccelerating to 10.3% in the subsequent decade.
美国市场在全球股票估值中所占的份额达到了有史以来的最高点 — — 鉴于美国在全球经济活动中的份额下降，这个统计数据就显得相当显眼了。	The US market’s share of global equity valuations is the highest it has ever been – a remarkable statistic given the declining US share of global economic activity.
各种各样的灾难保单，包括地震和其他各种灾难，以及气象灾害所引起的各种灾难，在近几年内已经开始进入金融���场交易。	Various catastrophe bonds, covering earthquakes and other disasters, and weather derivatives have begun trading on financial markets in recent years.
而当弗拉基米尔·普京重新把决定俄罗斯政治和公共事务的大权集中在克里姆林宫的宫墙之内时，他的首要考虑则是如何把各方对他手中中央权力的挑战最小化。	As he revived centralized Kremlin control over Russian politics and public affairs, Vladimir Putin has been concerned primarily with minimizing challenges to state power, which he concentrated in his own hands.
另一些人则关注特朗普作为一个局外人的魅力，竟能够以一种其对手 — — 近乎无懈可击的圈内人前国务卿希拉里 — — 永远不可能做到的方式来搅乱整个政治体系。	Others focus on Trump’s appeal as an outsider, capable of disrupting the political system in a way that his opponent, former Secretary of State Hillary Clinton – a consummate insider – never could.
印度空间应用研究中心（ SAC ）自 1962 至 2004 年从 466 个冰川采集的证据表明，在观测期间，冰川面积整体收缩了 21 % ， 冰川体积整体萎缩了 30.8 % 。	Evidence collected on 466 glaciers by the Indian Space Applications Center from 1962 to 2004 shows a 21% loss of glacier area and a 30.8% of glacier volume.
中国20国集团会议召开前的一系列会议，包括国际货币基金和世界银行春季会议，将是设计上述组合政策并推进其落实的理想讨论场所。	The various meetings in the run-up to the G-20 summit in China, including the spring meetings of the International Monetary Fund and the World Bank, would be ideal forums for designing such a package, and advancing its implementation.
尽管之前，在2011年12月的欧盟首脑会议上它否决了一项由欧元区国家提出的创建“财政联盟”计划，它在欧洲关键外交政策上的影响与其以前的传统领导地位相比正在逐渐减弱。	Even before it vetoed a plan by eurozone countries to create a “fiscal union” at the European summit in December 2011, it was playing less of a leadership role than it traditionally has on key European foreign-policy issues.
寻租 — — 即富贵精英把资源分配给自己、扼杀其他阶层成功机会的能力 — — 毫无例外地会导致竞争性不足的市场和萎靡的增长。	Rent-seeking, the ability of entrenched elites to allocate resources to themselves and smother opportunity for others, invariably leads to a less competitive market and lower growth.
有些欧洲国家的政府，特别是巴黎和伦敦，也可能存在将哈马斯纳入巴勒斯坦政治的压力 — — 在巴黎和伦敦，有人甚至在战争爆发前就表示反对孤立哈马斯。	Pressure to integrate Hamas into Palestinian politics is also likely in some European capitals, particularly Paris and London, where some expressed opposition to isolating Hamas even before the war.
例如，在2015年，国有的俄罗斯国家电视一台（Rossiya 1）所播出的一部纪录片指责人权活动人士库特波娃犯有工业间谍罪，这样的谎言最终导致她被迫流亡。	For example, in 2015, a documentary that aired on state-owned Rossiya 1 accused human-rights activist Nadezhda Kutepova of “industrial espionage,” lies that eventually forced her into exile.
