source_zh	target_en
如果风险资本家蒂姆·德拉珀（Tim Draper）将加利福尼亚分成六个州的错误计划成功，硅谷将是美国最富有的州，而中央山谷将是最贫穷的州。	If the venture capitalist Tim Draper had succeeded in his misguided initiative to divide California into six states, Silicon Valley would have become the richest state in the US, and the Central Valley the poorest.
诚然，特朗普和其他民粹主义者经常试图通过声称集会中有“危机演员”或“付费积极分子”来诋毁真正的抗议活动。	True, Trump and other populists often try to discredit bona fide protests by claiming that they are stocked with “crisis actors” or “paid activists.”
主角一步步向地下贩毒网堕落的过程被描写得极为详尽，在此过程中，他所作出的每一个决定几乎都是十分理性的。	The main protagonist’s step-by-step descent into the drug underworld unfolds with such subtlety that each individual decision he makes along the way seems almost reasonable.
最后，药物进入市场，也必须对其进行严格跟踪，因为许多不良反应要经过众多病人多年的使用之后才能被发现。	Finally, the drug reaches the market, where it must be followed closely, because many adverse reactions are detected only with a large number of patients and after years of use.
逆转这一趋势在银行联盟的三大关键要素���—共同监管者、共同存款保险和共同清算基金 — — 都切实具备之前是不可能的。	Reversal of that process will likely not occur until the three key elements of banking union – common supervision, common deposit insurance, and a common resolution fund – are within tangible reach.
中国对日本处于美国保护之下的状态相对感到满意，因为它担心另一种情况：一个扩展其独立军事影响力的日本。	It is relatively content with Japan being a US security protectorate, because it fears the alternative: a Japan that expands its independent military reach.
同样可能被视为作弊的还有要求以技术转让换取市场准入、偏向于国内实体的公共采购、接受不安全的工作环境及剥削性的劳动行为，还有汇率操纵。	So may requiring technology transfer in exchange for market access, public procurement favoring domestic entities, acceptance of unsafe work environments and exploitative labor practices, and exchange-rate manipulation.
最近围绕世界银行行长Paul Wolfowitz辞职的纷扰凸现了推进世行良好治理和反腐败议程的必要性。	The recent turbulence surrounding the resignation of Paul Wolfowitz from the Presidency of the World Bank has underscored the need to push ahead with the Bank’s good governance and anti-corruption agenda.
一般认为俄乌两国之所以不愿做为，是因为两国政府都将注射吸毒者视为罪犯而非需要救治的病人，因此宁愿让这些人自生自灭。	The popular explanation for lack of action in Russia and Ukraine is that their governments view IDUs as criminals, rather than people with a disease, and adopt an informal let-them-rot policy.
我们还可以认为这些措施会在2013年1月结束，届时将会有新动作，抛出新措施的既可能是连任的奥巴马，也可能是新的共和党总统。	And we can assume that it would be repealed and replaced by something else come January 2013, either by a re-elected President Barack Obama, or by a new, Republican president.
事实上，两项著名的纵向研究 — — 马萨诸塞州的弗莱明汉姆心脏研究（Framingham Heart Study）和瑞典的国王岛项目（Kungsholmen Project）在阿尔茨海默症的预测方面获得了重要进展。	In fact, two famous longitudinal studies – the Framingham Heart Study in Massachusetts and the Kungsholmen Project in Sweden – have led to important progress in predicting the disease.
今天，将俄国和中国联系在一起的已经不仅仅是两国的能源协议，这两个国家都认定，属于他们的时代已经到来。 世界需要他们更甚于他们需要世界，而美国尤其如此。	Russia and China today are united not only by their energy deals, but also by both countries’ conviction that their time has come, and that the outside world needs them more than they need the outside world, particularly the US.
尽管报告对国际合作这一方向持首肯态度，但它违反了国际共识，增加了不可逆转的基因改变风险和新的不平等形式。	Although the report nods in the direction of international cooperation, it breaches an international consensus in a way that increases the risks of irreversible genetic alterations and new forms of inequality.
