source_zh	target_en
总之，中国必须将重点从实现GDP增长目标转向营造促进创新与竞争的环境，从而允许市场制定价格并提高资源分配效率。	In short, China must shift its focus from meeting GDP growth targets to creating an environment that fosters innovation and competition, thereby enabling market forces to set prices and allocate resources more effectively.
但这也无法确保塔利班会动用武力阻止他们的基地组织盟友在阿富汗境内重组武装力量，并利用这些力量对其他国家发动新一轮恐怖袭击。	But it is hard to imagine the Taliban using force to prevent their al-Qaeda allies from reestablishing a military presence in Afghanistan and exploiting that presence to organize additional terrorist attacks in other countries.
但消灭无法使用且维护价格昂贵的核武器是很容易实现的目标 — — 是我们能够轻松把握和消除的风险因素。	But nuclear weapons, unusable and extremely expensive to maintain, are low-hanging fruit – a risk that we can easily grasp and eliminate.
除此之外，在北方邦旅游部门发行的本地主要旅游景点手册也将泰姬陵这个该州（以及该国）的主要旅游目的地排除在外。	Furthering this erasure, the Uttar Pradesh tourism department issued a brochure of the state’s main attractions, but left out the Taj Mahal, the state’s (and the country’s) main tourism destination.
在特朗普总统任期第一年与朝鲜独裁者相互辱骂时，那个国家的核计划已经稳步向前推进，而美国也距离违背所有人意愿的战争越来越近。	While the president spent his first year in office trading insults with the dictator of North Korea, that country has moved steadily forward with its nuclear program, and the United States has moved steadily closer to a war that no one wants.
特朗普政府最近公布了一份十年预算计划，被批缺少连贯性，也没有给出明确的税收政策。 这样的批评非常中肯。	The administration recently released a ten-year budget plan that has been rightly criticized for its lack of coherence and its failure to describe explicit tax policies.
此外，有些国家的政府债务负担同欧洲边缘国家的债务负担一样大，甚至更大，美国和日本就是两个最好的例子。	Moreover, there are countries with government-debt burdens that are as large, if not larger, than those on Europe’s periphery – the United States and Japan being prime examples.
这一计划意味着克里姆林宫将为卡德罗夫 — — 开始是艾哈迈德·卡德罗夫，在他死后，便是他的儿子，拉姆赞·卡德罗夫 — — 提供广泛的自治权力（但不能名义独立）和巨额资金。	The plan implied that the Kremlin would provide the Kadyrovs – first Akhmad Kadyrov, and then, after his death, his son, Ramzan – broad autonomy (independence in all but name) and huge sums of money.
发达和贫穷国家都有大量例子，不负责任的盈利性学校糊弄家长、忽视学生（唐纳德·特朗普的伪善的特朗普大学就是其中之一 ） 。	There are abundant examples, in rich and poor countries alike, of fly-by-night for-profit schools that dupe parents and neglect students (Donald Trump’s sham Trump University being a case in point).
由于气候变化的影响，非洲正在经历1945年来最严重的干旱，尤其是在南苏丹、索马里、埃塞俄比亚和北尼日利亚等地区。	Owing to the effects of climate change, Africa is experiencing its worst drought since 1945, especially in Southern Sudan, Somalia, Ethiopia, and Northern Nigeria.
文化的“零点”是重要的，因为它们构成了一条分割线 — — 泾渭分明的“之前”和“之后 ” — —给私人和公共生活的发展造成了根本性影响。	Cultural “zero points” are important because they serve as a dividing line – a clear demarcation of “before” and “after” that holds fundamental implications for the development of private and public life.
某些经济学家，包括我本人在内，的确警告过在现有的管理、稳定及合法化市场制度的边界以外推进经济全球化的后果。	Some economists, including me, did warn about the consequences of pushing economic globalization beyond the boundaries of institutions that regulate, stabilize, and legitimize markets.
已经有证据表明，女记者开始自我审查，不再撰写某些问题的报道，特别是基于权利的问题和影响到边缘群体的问题。	Already there is evidence that women are self-censoring and drawing back from writing about certain issues, specifically rights-based issues and those affecting marginalized communities.
美国总统特朗普去年夏天在勃兰特下跪的纪念碑前发表了演讲，受到了波兰公众的热烈响应，原因就在于他没有偏离PiS所认可的叙事。	US President Donald Trump’s speech in Warsaw last summer was well received by the Polish public precisely because he did not deviate from the PiS-endorsed narrative.
科罗拉多大学波尔德分校（University of Colorado, Boulder）的凯西·费斯勒（Casey Fiesler）正在探索这一试验方法，他将以科技伦理为主题的课程大纲进行众包。	Casey Fiesler of the University of Colorado, Boulder, is pursuing just such experimentation by crowd-sourcing syllabi focused on tech ethics.
然而，即使是来自联合国的最悲观的预测也预期发展中国家的普通民众在2100年时会比现在更富裕，也因此能更好的应对这一挑战。	However, by 2100, even the most pessimistic forecasts from the UN expect the average person in the developing countries to be richer than now, and thus better able to cope.
