source_de	target_en
"Viele schlossen sich der ""Freien Papua-Bewegung"" (OPM) an, der Rebellenarmee, die behauptet, die Rechte der Papua zu verteidigen, indem sie sporadische Angriffe und Entführungen von indonesischen Soldaten anstoßen."	Many joined the Free Papua Movement (OPM), the rebel army that claims to defend the rights of the Papuans by launching sporadic attacks and kidnapping raids on Indonesian soldiers.
Danach war der Mann, der sich nach Angaben seines Anwalts mittlerweile wieder auf freiem Fuß befindet, in eine größere Zelle verlegt worden.	Afterwards the man, who according to a statement by his lawyer has since been released, was transferred to a larger cell.
Eine Woche vor der Präsidentschaftswahl in Brasilien ist die Stimmung im Land gespalten.	One week before the presidential election in Brazil and the mood in the country is divided.
Die Konservativen sind misstrauisch gegenüber der Idee eines französischen oder europäischen Islams.	Conservatives are suspicious of the very idea of a French or European Islam.
Er wurde von 58 % seiner Mitglieder abgelehnt, die bei den Wahlen abgestimmt haben.	It was rejected by 58% of its members who voted in the ballot.
Und so sind die Hühner erst recht irgendwie der Gnade des Fuchses überlassen.	So hens, to a certain degree, will continue to depend on the benevolence of the fox.
Die Nachricht kam am selben Tag heraus, als Credit Suisse bekannt gab, sie habe diese Woche einem Händler ihres London Exchange Traded Funds-Büros gekündigt, nachdem er Ende letzten Jahres einen Verlust von knapp sechs Millionen Dollar verursacht hatte.	The news came on the same day as Credit Suisse announced it had dismissed a trader at its London exchange traded funds desk this week after he had caused a nearly $6m loss late last year.
Hier mussten wird bei minus 17 Grad die ganze Nacht hindurch arbeiten, damit die Ortschaften mit Wasser versorgt werden konnten.	We had to work through the night at minus 17 degrees to ensure the locality would be supplied with water.
Die Grenze mit Kroatien sei als Außengrenze des Schengenraums hingegen bereits stark kontrolliert.	The border with Croatia, as the external border to the Schengen area, is however already heavily controlled.
„Papst Franziskus hat beschlossen, seine Entscheidung zur Einberufung des Konsistoriums im Februar im Voraus bekannt zu geben, damit andere Treffen, die die Teilnahme von Kardinälen aus aller Welt erfordern, geplant werden können“, sagte Lombardi.	"""Pope Francis has decided to communicate his decision to convoke February's consistory in advance in order to facilitate the planning of other meetings involving the participation of cardinals from different parts of the world,"" Lombardi said."
Leroy Hansford, seine Frau und sein Stiefsohn befanden sich unter denjenigen, die am Freitag in der Nähe von Gloster gerettet wurden.	Leroy Hansford, his wife and stepson were among those rescued earlier Friday near Gloster.
Toyota und Sony beispielsweise führten ihre schwachen Geschäftsergebnisse von Juli bis September auf die Notierung des Yen zurück.	Toyota or Sony, for example, blamed the yen for their weak results between July and September.
Der größte Unterschied zu anderen beliebigen Systemen besteht darin, dass dieses Ausweichmanöver absolut instinktiv stattfindet.	The most evident difference with any existing system is its evasive action which results to be totally instinctive.
In jüngerer Zeit haben Führer der Bewegung Black Lives Matter eine Erklärung veröffentlicht und zwar als Reaktion auf die Frage der Fox-News-Persönlichkeit Elisabeth Hasselbeck, ob die Gruppe als eine Hass-Gruppe angesehen werden sollte.	More recently, leaders of the Black Lives Matter movement released a statement in response to Fox News personality Elisabeth Hasselbeck's question of whether the group should be considered a hate group.
Der Junge ist sich darüber im Klaren, dass es falsch ist, obszöne Fotos, von Nackten, von Verbrechen zu veröffentlichen, oder beleidigende oder gewaltsame Kommentare zu schreiben.	The child recognises that it is bad to post obscene pictures of naked people, crimes, or write humiliating or aggressive comments.
Die Polizei sagt, dass sie Mieter delogieren wird, die sich nicht an die Hausordnung halten	Police say they will seek to evict tenants who flout the rules of their tenancies
Es gibt mehr Todesfälle durch Mesotheliom hier als in jedem anderen Land der Welt.	There are more mesothelioma deaths here than in any other country on the planet.
Diese hätten ihm zugesichert, auch noch für die kommenden Flüchtlinge Quartiere zu schaffen.	They have assured him that accommodation will also be found for the next refugees to arrive.
Während weiße Frauen nun die Themen Rasse und Geschlecht in den feministischen Mainstreamkreisen verbinden, sagt Angela Hattery, Professorin für Frauen und Geschlechterforschung an der George Mason University, dass ihre Vorgängerinnen das Gegenteil taten.	While white women are now combining issues of race and gender in mainstream feminist spheres, Angela Hattery, women and gender studies professor at George Mason University, says their predecessors did the opposite.
Das Gebäude wurde evakuiert, Verletzungen wurden keine gemeldet, und es gab kein direktes Wort über die Ursache der Flamme.	The building was evacuated, no injuries were reported, and there was no immediate word on the cause of the blaze.
Die örtlichen Verhandlungsführer bemühen sich jetzt um die Herausgabe der restlichen Geisel.	Local negotiators are now trying to arrange the release of the remaining hostages.
In einem Interview mit Larry King für CNN behauptete Putin, dass die WikiLeaks-Dokumente eine Fälschung sein könnte und reagierte wütend auf die Enthüllung, dass amerikanische Diplomaten ihn Batman und Medvedev Robin genannt haben.	Interviewed for CNN by Larry King, Putin suggested that the WikiLeaks documents may be fabrications and reacted angrily to a disclosure that U.S. diplomats had called him Batman to Medvedev's Robin.
Der Vorsitzende des Board of Supervisors des Loudoun County verletzte das First Amendment, laut US-Bezirksrichter James C. Cacheris in Alexandria, als sie einen Wähler von ihrer Facebook-Seite verbannte.	The chair of the Loudoun County Board of Supervisors violated the First Amendment, according to U.S. District Judge James C. Cacheris in Alexandria, when she banned a constituent from her Facebook page.
Eine Sache ist jedoch sicher: die Ausgabe 2018 der Königsdisziplin der FIFA wird in Europa, ihrer traditionellen Hochburg, stattfinden (die 4 Kandidaten: England, Russland, Spanien-Portugal, Niederlande-Belgien).	One thing is certain; the 2018 edition of the Fifa competition will take place in Europe, the traditional bastion of the game (4 candidates, Great Britain, Russia, Spain-Portugal and Belgium-The Netherlands; Angleterre, Russie, Espagne-Portugal, Pays-Bas-Belgique).
Die Vereinten Nationen haben letzte Woche in sechs Provinzen ein Impfprogramm durchgeführt.	The UN carried out a vaccination programme in six provinces last week.
Die staatliche China National Petroleum Corporation hat für mehr Verträge geboten, als irgendein anderes Unternehmen und konnte mit großen Paketen an Verträgen für zwei größere Felder nach Hause gehen.	State-owned Chinese National Petroleum Corp. bid on more contracts than any other company and walked away with large stakes in contracts for two major fields.
Während seiner Zeit in den Vierzigern waren alle politischen Ansichten akzeptiert.	During his time there in the Forties, all political views had been accepted.
Der Täter verfolgte die Gruppe mit einem Pkw bis zu deren Wohnung und fuhr dort demonstrativ mehrfach vorbei.	The perpetrator followed the group to their home in a car and drove past it several times in an ostentatious manner.
Das spiegelt sich auch auf der IAA (Publikumstage 17. bis 27. September) wider.	This is also reflected at the IAA (public days 17 to 27 September).
Mit seinem Kollegen und Mitangeklagten habe er dann beschlossen, diese Aufgabe zu übernehmen.	With his colleague and co-defendant, he had then resolved to undertake this task.
Letztendlich entscheidet das Kind über das Geschlecht, das besser zu ihm passt – und das ist wunderbar.	Ultimately, the child will decide which sex he or she feels more comfortable with -- and that's a wonderful thing.
Und Ronaldo leistete nach einer Ecke per Kopfball auch die Vorarbeit zum Treffer von Abwehrchef Leonardo Bonucci (76.), der kurz vor der Torlinie nur noch einschieben musste.	And Ronaldo provided the build-up with a head ball from a corner shot, for the goal by the defence leader Leonardo Bonucci (76), who just had to make a short push in, in front of the goal line.
"""Nachdem ich die Leichen begraben hatte, suchte das Militär nach mir"", sagt er."	"""After burying the bodies, the military came looking for me,"" he says."
Er wird von Dr. James Andrews untersucht, der die Schulter von Sanchez in 2007 operierte.	He will be examined by Dr. James Andrews, who performed surgery on Sanchez's shoulder back in 2007.
Die Einwohner wurden in zwei Kirchen evakuiert, die jetzt beide überschwemmt wurden.	Residents had been evacuated to two churches but both are now flooding.
So frisch und gutausehend kennen ihn seine Fans normalerweise: Florian David Fitz.	His fans normally know him to be so fresh and good looking: Florian David Fitz.
Sein Traum bleibt aber die Vereinigung aller vier wichtigen Titel in der Familie.	His dream, however, remains the unification of all important titles in his family.
Sie war mit einer Höchststrafe von 20 Jahren konfrontiert worden, aber ihre Rechtsvertreter argumentierten, dass sowohl sie als auch Mr Roy an einer psychischen Krankheit litten.	She had faced a maximum sentence of 20 years, but her legal team argued that both she and Mr Roy suffered from mental illness.
Wie allgemein bekannt ist, verloren die beiden Spieler ein paar Minuten vor Spielende (ihr Team hatte bereits eindeutig gewonnen) Zeit und spielten mehrere Fouls, damit der Schiedsrichter ihnen die zweite gelbe Karte zeigte.	As we all know, a few minutes before the end of the game (that their team had already won), both players deliberately wasted time which made the referee show the second yellow card to both of them.
Die Nachrichten und die Empörung wurden am Mittwoch weit verbreitet, mit Berichten von The Verge und Motherboard, einen Tag nachdem Snapchat mitteilte, dass es das Feature deaktiviert hätte.	The news and the outrage went wide on Wednesday, with reports by The Verge and Motherboard, a day after Snapchat said it had dismantled the feature.
