source_de	target_en
Weibliche Katzen können den Erregungsgrad von Katzenbabys am Miauen der Kleinen erkennen.	Female cats can tell how agitated kittens are by their miaowing.
"Der nächste ""Ernest""-Tag ist für Februar geplant und wird danach alle zwei Monate stattfinden."	"The next ""Ernest"" day is planned for February, followed by others on a bimonthly basis."
Nach neun Monaten sagte Rodriguez, dass er einen steten Strom an alten Stammkunden bemerkt habe.	Nine months in, Mr. Rodriguez said he had noticed a steady stream of old regulars.
Die Begegnung wird die erste parlamentarische Prüfung für Mr Corbyns Führung sein, denn sie kommt nach seiner Ernennung zum Mitglied des Schattenkabinetts und nach seiner Rede auf der TUC-Jahrestagung am Dienstag.	The encounter will be the first parliamentary test of Mr Corbyn's leadership, coming after his appointment of a shadow cabinet and his speech to the TUC annual congress on Tuesday.
Nichtsdestotrotz hat es bisher immer ohne Probleme geklappt, ČSA und British Airways waren immer sehr gut auf uns vorbereitet, dass ich mich manchmal teilweise schon gewundert habe.	Nevertheless, we have so far managed it without any problems, CSA and British Airways were well prepared for us, so much so that, on occasion, I was quite surprised.
Die Menschen, die vor Gewalt geflohen waren, steckten für eine unbekannte Zeit in einem Landstreifen an der Straße zwischen den beiden Kontrollpunkten der Länder fest und erbauten Zelte und ließen sich dort nieder.	Stuck for an unknown amount of time on a strip of road between the two countries' checkpoints, those fleeing violence in their homelands pitched tents and settled in.
Giorgio Dal Torrione, damals Bürgermeister der Udc, ist nach der Stichwahl vom Mai 2006 zum Kopf der Mitterechtskoalition gewählt worden.	Giorgio Dal Torrione, the mayor of UDC at the time of the dissolution, had been elected head of a centre-right coalition, after the May 2006 ballot.
Er erklärte, es sei „gut möglich“, dass Franziskus die Kardinäle um Rat bitte.	"He said it was ""quite possible"" that Francis would ask the cardinals for advice."
Am Donnerstagmorgen geht dem Föhn die Luft aus, in der Folge rollt eine Kaltfront mit kräftigem, teilweise gewittrig durchsetztem Regen von West nach Ost über die Schweiz.	On Thursday morning the foehn will die down, resulting in a cold front with heavy, sometimes thundery rain rolling from west to east over Switzerland.
Die neue Gebühr gilt für Handgepäck im Gepäckfach über dem Sitz, kleine Taschen unter dem Sitz sind weiterhin kostenlos.	The new carry-on fee is for bags in the overhead bin, so small bags under the seat will still be free.
"Am 15. Juli 1950 berichtete das ""Volksblatt"" von einem Personalbestand von 160 Mann; 13 Dampf- und acht Elloks waren damals in Pressig stationiert."	"On July 15 1950 the ""Volksblatt"" reported of a staff of 160 men; 13 steam locomotives and eight electric locomotives were stationed in Pressig at that time."
Insgesamt wurden vorwiegend in hispanischen Wohngegenden innerhalb von vier Monaten in neun Angriffen sieben Personen getötet und zwei weitere verletzt.	In all, seven people have been killed and two others wounded in nine attacks in two predominantly Hispanic neighborhoods over a four-month period.
Vor der Finanzkrise 2008-2009 notierter der Dollar um die 120 Yen, der Euro mehr als 160 Yen.	Prior to the financial crisis of 2008-2009, the dollar was about 120 yen and the Euro over 160 yen.
Kerry bestand allerdings darauf, dass die NSA eine Kraft des Guten sei und durch ihre Überwachungsvorgänge viele Leben gerettet worden seien.	Mr Kerry insisted, however, that the NSA was a force for good and that its surveillance operations had saved many lives.
Sie erklären ihren Opfern per Chat, wie sie per Bitcoin zahlen können, richten frei zugängliche Support-Websites ein oder entschlüsseln umsonst Beispiel-Dateien.	They explain to their victims via chat how to pay using Bitcoin, set up freely-accessible support websites, or decrypt sample files for free.
Durchgesetzt hat den Neubeginn Agnes Husslein-Arco, die 2007 neue Direktorin der Österreichischen Galerie Belvedere wurde.	Agnes Husslein-Arco who became the new director of the Austrian Galerie Belvedere in 2007 was instrumental in the new beginning.
Werden die neuen Maßnahmen die volle Unterstützung durch das Gremium für ausländische Beziehungen erhalten oder werden sie die Gesetzgeber spalten, wie es das Gesetz vom Juni getan hat?	Will the new measure earn the full support of the Foreign Relations panel, or will it split lawmakers like the June bill did?
"Der Vorsitzende des Senatsausschusses für Heimatschutz hatte Amazon mit einem Boykott gedroht, berichtete der britische ""Guardian""."	"The chairman of the Senate Committee on Homeland Security and Governmental Affairs had threatened to boycott Amazon, reported the British newspaper ""The Guardian."""
In einer aktuellen Studie haben die Sicherheitsforscher von F-Secure die Nutzeroberflächen und den Kontakt mit den Erpressern untersucht und kommen zu dem Ergebnis: Die Täter versuchen tatsächlich, eine Art Kundenservice aufzubauen, um mehr Geld einzunehmen.	A recent study saw security researchers from F-Secure examine user interfaces and contact with extortioners. They came to the conclusion that perpetrators really do try to construct a kind of customer service system so that they can get more money.
Heute hat in Paris der Europäische Gipfel zur Chancengleichheit begonnen, der heuer vom EU-Ratspräsidentschaftsland Frankreich ausgerichtet wird.	The European Equality Summit has been opened today in Paris, which is organized by France this year, representing the Presidency-in-office of the European Union.
Diese Frage wurde beim gestrigen neunten Gipfeltreffen in Marseille gestern gar nicht erörtert.	Thus this matter was not forced during the ninth summit, organized in Marseille yesterday.
Wie kommt es, dass die Preise in Tschechien im Vergleich mit Europa so hoch sind?	How is it possible that the prices in Czechia remain so high in comparison with Europe?
Der hatte dem Vorstand Führungsschwäche vorgeworfen gezeigt und sich zum Trainerwechsel auf Druck pubertierender Fans entschlossen habe.	He had accused the directors of a lack of leadership, who had decided to replace the manager under pressure from pubescent fans.
Dies zeigte sich klipp und klar am 16. September, als der neue Vorsitzende ausgewählt werden sollte.	This was fully shown on September 16, when a new President was to be chosen.
"Jumbo auf der Suche nach dem ""besten Schinken der Welt"": Für die TV-Sendung ""Galileo"" besuchte der Pro7-Star Bonndorf."	"Jumbo on the search for the ""world's best ham"": For the TV programme ""Galileo"", the Pro7 star visited Bonndorf."
Die Polizei hielt die Demonstranten davon ab, zu nahe an das Bella-Zentrum heranzukommen und sagte, sie hätten 19 Personen festgenommen, hauptsächlich aufgrund der Tatsache, dass sie entweder maskiert waren oder Taschenmesser mitführten.	The police kept the protesters from getting too close to the Bella center, and said they had arrested 19 people, primarily on the grounds that they had either worn masks or carried pocket knives.
Bowen ist der Meinung, dass muslimische Werte und französischer Säkularismus vereinbar sein könnten.	Mr Bowen thinks that Muslim values and French secularism could be compatible.
Die vier Ausstellungshunde - zwei Akitas und zwei Pembroke Welsh Corgis - verschwanden am Dienstag, als Unbekannte den 2006 Chevrolet Express-Van stahlen, in dem die Tiere vor einem Bellflower Motel 6 nachts untergebracht waren, so die Behördenaussagen.	The four show dogs - two Akitas and two Pembroke Welsh corgis - vanished Tuesday when someone stole the 2006 Chevrolet Express van they had spent the night in outside a Bellflower Motel 6, authorities said.
"""Ehrlich gesagt, ist der Markt ziemlich ruhig"", stellte Mace Blicksilver von Marblehead Asset Management fest."	Frankly, the market is very calm, observes Mace Blicksilver of Marblehead Asset Management.
Locker werden Teige statt mit Ei zum Beispiel mit einer Mischung aus einem Teelöffel Backpulver, einem Esslöffel Speisestärke und drei Esslöffeln Mineralwasser.	A dough becomes fluffy by replacing egg with a mixture of one tablespoon of baking powder, one tablespoon of cornflour and three tablespoons of mineral water, for example.
Flüchtlinge haben freies Geleit: Kroatien und Slowenien richten Korridor ein	Refugees have safe conduct: Croatia and Slovenia put corridor in place
Der Sänger musste sich in der Nacht vom Mittwoch auf Donnerstag aufgrund der, durch den letzen Eingriff entstandenen krankhaften Veränderungen erneut einer Operation unterziehen.	The singer had to be operated on in the night from Wednesday to Thursday because of significant lesions resulting from the operation.
Der 25-Jährige war am Montagvormittag auf einer Bundesstraße bei Wiesenburg mit seinem Kleintransporter aus bislang ungeklärter Ursache von der Straße abgekommen und in eine Leitplanke gerutscht, wie die Polizei mitteilte.	The police announced in a statement that the 25-year-old mini van driver came off the road on Monday afternoon on an A road near Wiesenburg and skidded into a crash barrier. The cause of the accident is not yet known.
Im Iran stehen keine guten Möglichkeiten zur Wahl, sagte er als Antwort auf die Frage eines Soldaten zur Wahrscheinlichkeit einer solchen Entwicklung.	There are no good options in Iran, he said, in response to a query from a soldier about the likelihood of such a development. ¨
Der Festgottesdienst findet in der Stadtkirche statt, anschließend ist dann eine Prozession zur Heilig-Kreuz-Kirche mit dem Abschlusssegen.	The festival service takes place at the town church, followed by a procession to the Church of the Holy Cross with the blessing.
Grindel ist seit April 2016 Verbandschef als Nachfolger des über die Sommermärchen-Affäre gestürzten Wolfgang Niersbach.	Since April 2016, Grindel has been the head of the association as successor to Wolfgang Niersbach, who had to resign amidst the scandals surrounding the 2006 FIFA World Cup in Germany.
"2010 richtete sich das Diario de Ciudad Juarez öffentlich an die Drogenkartelle mit einem Leitartikel auf der Titelseite mit der Überschrift ""Was wollen Sie von uns?"""	"In 2010, Diario de Ciudad Juarez addressed the drug cartels publicly with a front-page editorial titled, ""What do you want from us?"""
"""Wir verneigen uns vor diesem höchsten Opfer, das sie im Namen der Bundesrepublik Deutschland erbracht haben"", erklärte sie."	"""We bow before this greatest of sacrifices that they have made in the name of the Federal Republic of Germany,"" she explained."
Rund vier Wochen nach dem Ausbruch des Moorbrands auf einem Bundeswehrgelände im Emsland sind noch 980 Einsatzkräfte mit den Löscharbeiten beschäftigt.	About four weeks after the outbreak of moorland fires on a Bundeswehr site in Emsland, 980 emergency forces are still busy with firefighting operations.
